group,names,scores,logfoldchanges,pvals,pvals_adj
7,BTG1,3.155994,0.49740702,0.0016911633822523104,0.021024344320233358
7,PPP1R2,3.1477125,0.6588649,0.0017448492077143042,0.02156982786737098
7,SH3KBP1,3.1460981,0.7058332,0.0017535409343082033,0.02165293218826839
7,SUSD3,3.1427395,1.5337907,0.0017975539294286416,0.02207247683751797
7,CLK1,3.1426988,0.6529025,0.00177412766680923,0.021838301003769302
7,ENSG00000276241,3.1417296,5.447057,0.001866599844432241,0.022785637135735545
7,SYNRG,3.1359818,1.0020695,0.001824916472266053,0.02235853095157384
7,IER5L,3.1278782,0.9267451,0.0018724483075918705,0.022826431918270742
7,RGS14,3.1262689,1.4377531,0.0018965772501197842,0.023043937505322815
7,PLCG1,3.125796,1.4397554,0.0018984795512157718,0.0230543137991923
7,ENSG00000289152,3.123059,1.4913279,0.0019212842272056515,0.023164957634159367
7,PSMB9,3.1205225,0.680828,0.0019113335027028451,0.023095629885407126
7,LAT,3.114882,0.91128993,0.0019479214973953964,0.02340911998399976
7,IFITM1,3.1134505,0.6752158,0.0019507345997735138,0.02343012305746538
7,PTGDR,3.1011086,3.8276722,0.002112269595799591,0.02487580021870856
7,ENSG00000291107,3.099612,1.1123204,0.0020600945377470684,0.024423503544007293
7,CCL3,3.0943606,1.0506953,0.002084891376691685,0.02466429863163181
7,GIMAP7,3.0922751,1.0740821,0.0021036309443844083,0.02481123265475548
7,ENSG00000289135,3.0917802,2.086216,0.0021420212386263895,0.025137316478053125
7,SIPA1,3.0911944,1.1161587,0.002119650621156064,0.02494133571988451
7,MBNL1,3.0896173,0.5596897,0.0021129499276349396,0.02487580021870856
7,SH2D1B,3.0823383,3.8149743,0.0022468627051318926,0.02608923157933505
7,RHOF,3.0821927,0.83047736,0.0021738771979595145,0.025402713781894605
7,PSME1,3.082006,0.53423584,0.0021686706739542337,0.025382333933795374
7,SOD1,3.0815392,0.5767604,0.0021700314827663983,0.025384751260105656
7,TRGV7,3.0693355,3.6305826,0.002343263332262871,0.02687462062285787
7,JUND,3.0682478,0.46561208,0.0022670811337937914,0.026282365995990018
7,TANK-AS1,3.065526,1.1227473,0.0023001480787636125,0.026601783856184794
7,LINC00299,3.0647984,2.031352,0.002340511828504601,0.02687462062285787
7,ARHGEF1,3.0644667,0.7563363,0.0023016449664538456,0.026601783856184794
7,IPCEF1,3.062934,1.3763056,0.002328113247663602,0.026806212849538186
7,KLRC3,3.062338,2.5879824,0.002364565375090744,0.02701377752155618
7,HSPA4,3.047756,0.7635796,0.002432700982149249,0.02760575851363585
7,CD52,3.0424716,0.61216813,0.002466318816980056,0.02788652104011588
7,ATOSA,3.0346186,1.0143799,0.002547954667434031,0.02867687771044484
7,H3-3B,3.0293272,0.41746777,0.002582429968742991,0.028946381178693095
7,CSF1,3.0224133,1.391912,0.002657187628563151,0.029613457671183074
7,SH3BP1,3.0174341,1.1030964,0.002698260397013313,0.029969769015715547
7,LSP1,3.0051515,0.6153482,0.0027830599220556233,0.03078725040535577
7,ATP8B2,2.9964254,1.6807501,0.0029023172335795756,0.03175510477655822
7,CCDC88C,2.9956274,0.8730887,0.002884123538872984,0.031618965536836824
7,SPN,2.993394,1.1031028,0.0029119846681953136,0.03181339633529624
7,ITGB7,2.9887671,1.1175749,0.0029553750368516967,0.03214372295274111
7,DENND2D,2.9755323,1.2391397,0.0030914519427112635,0.03316449323127127
7,NKRF,2.9753976,1.4340076,0.0031096964663157724,0.03331146843020773
7,BCL11B,2.9753044,0.87484694,0.0030680810584139523,0.03301039072242644
7,ISG20,2.9607923,0.60303646,0.0032107022770993545,0.0341770399215726
7,MPHOSPH9,2.959737,1.5085491,0.0032616988084180234,0.03457490415549293
7,GIMAP5,2.9593046,1.2053577,0.0032431912281480485,0.03447281850625031
7,ENSG00000241490,2.9589403,1.5336447,0.0032621886102403228,0.03457490415549293
7,ENSG00000289137,2.9514742,4.471431,0.0034275647148980853,0.03587767882438776
7,RASA2,2.951448,0.7505826,0.0033158288607641846,0.035075376770527154
7,IDH2,2.949005,0.74598014,0.0033426647453952897,0.03524194661356503
7,ANXA6,2.9455302,0.7377785,0.003378266608828692,0.03547986593188185
7,ABI3,2.94279,1.0356314,0.003420532615881678,0.035841961533742694
7,TG,2.9393313,1.6877391,0.0034767662972519904,0.03623746180529184
7,AAK1,2.9386213,0.7910671,0.0034590973417190558,0.03613894001856792
7,TENT5C,2.9312022,0.6660909,0.00352515160281872,0.03663758697976809
7,MYBL1,2.925897,2.07911,0.00364537656683916,0.037691171348343586
7,RNF166,2.925157,0.95433265,0.0036110938090425106,0.03740091470374369
7,GBP3,2.9239135,1.4491639,0.003651941788148468,0.03772546365777356
7,ENSG00000287263,2.9226623,1.4652952,0.003664415975423313,0.03776799995180273
7,TRBV28,2.922093,1.6300547,0.0036642581204027005,0.03776799995180273
7,TMC8,2.9163263,0.95243275,0.0037123554746630945,0.03816835979373108
7,TXNDC16,2.914908,1.4634402,0.003753212969816233,0.03855096327201875
7,SMC4,2.9084222,0.90662074,0.003807167160583155,0.039015480053841915
7,ERN1,2.8981025,0.75557786,0.003927932270994314,0.040047791610434376
7,BAG3,2.8851056,0.7279445,0.004077020333618707,0.04129978405202331
7,RNF213,2.8754733,0.6287357,0.004205228226014156,0.04226452569166491
7,CCT4,2.8607574,0.58292466,0.004404773186350098,0.04383247597928116
7,ENSG00000237471,2.8535736,4.763859,0.0046442743349133855,0.04563474997657213
7,MT-CYB,2.8456168,0.34550607,0.004611982859957013,0.04536079027557005
7,EIF4A2,2.8425305,0.55997664,0.004657509152302316,0.04568596845558989
7,CDADC1,2.842185,1.3300738,0.004711776232940345,0.04598404315254857
7,FARS2,2.8332827,1.189376,0.00483777214650903,0.04699305876591281
7,NHERF1,2.8282876,0.7541499,0.004871749549610238,0.04723964554454513
7,NFATC3,2.825031,1.0015951,0.004936723270058944,0.04771323698788449
7,MTFP1,2.8224347,0.9650927,0.004975590746944809,0.04801368657604662
7,RNF19A,2.8191862,0.60954434,0.005001841114224537,0.048182430917225585
7,SMCHD1,2.8178988,0.57755876,0.005020658204891028,0.04832136334440415
7,NCAM1,2.8147628,3.8256443,0.0051986927563735805,0.049708543955725125
7,DNAJA4,2.8109853,0.8440508,0.005144058856075258,0.04927972887303822
7,ARHGDIB,2.8105245,0.48110643,0.005131607304811842,0.049238354209171914
7,ARHGAP35,2.8080902,1.2656955,0.005229291515997177,0.049914313810681385
7,SLC14A1,2.8061218,3.320749,0.005341394158389301,0.05065456676640686
7,CASS4,2.8050392,1.4195188,0.005264178447209496,0.050151741772268624
7,TTC16,2.8032012,4.2780643,0.0054123271195399385,0.05109566892556883
7,FUS,2.8003304,0.5109808,0.005304226385877063,0.050432575304024375
7,TNF,2.796364,0.990961,0.005380829374443993,0.050896860044203136
7,CCSER2,2.7946987,0.7778069,0.005402430593613799,0.051035332308743415
7,LINC00944,2.792828,1.779952,0.005488934989567565,0.05169706993172158
7,HIBCH,2.788387,0.92642534,0.005516420956937806,0.05192052556796519
7,WIPF1,2.785337,0.5827307,0.005549414227055936,0.05204380284921711
7,PDE3B,2.7838767,0.68755513,0.005565264277143701,0.05215351756281127
7,ARAP2,2.7808871,0.78395766,0.005628790921438313,0.052631109670183404
7,TUBA1A,2.771149,0.6152372,0.005788863811369647,0.05371674807579801
7,MFSD8,2.7646363,1.4564011,0.005956973976933337,0.054883670963777886
7,UBASH3A,2.763713,1.270273,0.0059518665268769285,0.054881949123302895
7,LEPROTL1,2.7556858,0.57995737,0.0060629574308459985,0.0556496493402192
7,H2BC26,2.753905,2.899387,0.006245043648626132,0.056817515799969805
7,MT-ND4L,2.7522326,0.32870138,0.006132709502859739,0.05614927035257759
7,GABPB1-IT1,2.7493548,1.2753679,0.006231086576898856,0.0567899113133691
7,ANXA2R,2.7475579,1.142312,0.006246551638670531,0.056817515799969805
7,TRAF3IP3,2.7422667,0.9646935,0.006335110400679241,0.05742858529750119
7,TPST2,2.7396362,0.94501597,0.006405863450888427,0.05795053435291579
7,TGFBR2,2.736125,0.7385535,0.00644333604141257,0.058265561769220896
7,KIF21A,2.7315881,1.0695028,0.006542410895656926,0.05896750017101931
7,ATM,2.7271209,0.877717,0.006626645851615178,0.05953153413754943
7,FASLG,2.7222319,1.5384326,0.006749294959206251,0.06034015702529622
7,FAM78A,2.721248,1.246904,0.006765589228718913,0.060409597368244555
7,CPNE7,2.715202,1.6715729,0.006898699186728953,0.061324249197470954
7,SKI,2.7078595,0.85396165,0.007021748305572274,0.062116769403115626
7,ATG2A,2.6911337,0.875383,0.007375793958801926,0.06424097455127602
7,MT-ATP6,2.6904097,0.3217205,0.007373403092726853,0.06424097455127602
7,KIR3DL1,2.6839862,4.156594,0.0076845557089852065,0.06614432452133177
7,TRDC,2.6833506,3.3916996,0.007671812647051232,0.06611226635342896
7,GPR68,2.680156,1.9363157,0.007682639871941767,0.06614432452133177
7,F2R,2.6780565,1.1612538,0.007671297367151619,0.06611226635342896
7,ZBP1,2.673328,1.1876363,0.007774131978864384,0.06671400201193037
7,TRGV9,2.6654549,2.7541437,0.008052073437311328,0.06845040550187503
7,PPP1R18,2.6623895,0.79209393,0.008029594750753046,0.06831765755229413
7,SERPINH1,2.65404,1.0025218,0.008244507060016663,0.06973584587072557
7,NAA16,2.648465,1.0100635,0.008374156057533791,0.07064228615929541
7,SPNS3,2.64775,1.6410527,0.008418509656616233,0.07098921179766265
7,STIM1,2.6457515,0.8930047,0.008442836995820876,0.07113979739926923
7,DAPK2,2.6403818,0.9799662,0.008548210962916384,0.07179653275217013
7,SLA,2.628984,0.73176074,0.008835529138559117,0.07349128472586691
7,MCTP2,2.6269033,1.1201771,0.0089098412198268,0.07380639299656738
7,PSMB8-AS1,2.625026,1.0756507,0.008959149405417812,0.07393231284200695
7,LINC00649,2.6215308,1.1887851,0.0090539446051887,0.07429206659980958
7,GALT,2.6197188,1.21454,0.009121971920925934,0.07463184765067081
7,CYFIP2,2.605918,0.7755068,0.009446076876191051,0.07668443066120104
7,NCOR1,2.5958745,0.6007073,0.009717443428486718,0.07848182735192064
7,ENSG00000290933,2.5942993,7.541766,0.010008232965714459,0.08040956705244581
7,SLC16A7,2.5934098,1.2733586,0.009822977277531985,0.07921779108451904
7,HMGCS1,2.5907273,0.8112547,0.009874049839753662,0.07952972696677234
7,FGD3,2.581216,0.89441955,0.010150083038243897,0.08120066430595117
7,SRRT,2.579665,0.74079174,0.010174010353081376,0.08132094620428816
7,GPR65,2.578872,0.75006795,0.010197094660937227,0.08142865133744788
7,CLEC2D,2.5648959,0.6297917,0.010600206307497756,0.08397685054556579
7,SPTAN1,2.5645635,0.58058506,0.010625079762227204,0.08408303495174548
7,SARAF,2.5576115,0.39950648,0.01081917937151179,0.0852204128718794
7,EBP,2.5567014,0.8753794,0.010903869328413245,0.08573396291400218
7,UBR2,2.5534952,0.7169804,0.01097213913371909,0.08602470011720151
7,GTF3C1,2.5484762,0.9378406,0.01115496637559766,0.08714743180537965
7,MYLIP,2.544769,0.64558905,0.01124610536966782,0.08764151285957998
7,TNFSF14,2.5420077,1.0204686,0.011355650288151782,0.08808940428114075
7,CDCA7,2.541156,1.3846377,0.011396157132571898,0.08831476897470673
7,FAM118A,2.5361187,0.89352804,0.011542118263326597,0.08915850539061415
7,POLR3GL,2.5322065,0.9209922,0.011690930146999142,0.09014969698204948
7,KIR2DL3,2.5319343,2.8114243,0.011801149484293486,0.09071334479503051
7,CD160,2.5310361,2.7668777,0.011842085325804424,0.09093266078390044
7,CDC42EP3-AS1,2.530256,2.1167536,0.01180958956171137,0.09074650371808403
7,PIK3R1,2.528633,0.56782556,0.011753483779947454,0.0904417828161667
7,RSRP1,2.526942,0.5173595,0.011813977978814231,0.09074851683900893
7,MIAT,2.5262074,1.113658,0.011859254943007788,0.09103271717508805
7,CDK17,2.5246925,0.6273904,0.011892326733362529,0.09112157399185283
7,RASGRP1,2.5186207,0.7649414,0.012101143737061879,0.09227751493254675
7,TXK,2.517562,1.530413,0.012214294112339654,0.09278644425512043
7,ST8SIA6,2.5175178,2.020498,0.012249128040203727,0.09292267121771658
7,PREX1,2.5157986,0.60764796,0.012192253380715707,0.09271508864062926
7,MYH9,2.5143967,0.47149348,0.012230504946283463,0.09287750855616918
7,ENSG00000286116,2.5120986,2.377591,0.012467773196387208,0.09412676558013988
7,ARHGEF9,2.5092669,1.513503,0.012519075318031155,0.09448164186483911
7,NCR1,2.508235,2.5695786,0.01259466183181954,0.09481855093137213
7,PTPN7,2.5040758,0.7742352,0.012605064874784085,0.09483769645099267
7,NKTR,2.5017245,0.6917809,0.012690972639250116,0.09522342896021446
7,ENSG00000287175,2.5005832,2.3633425,0.012859254150715135,0.09612532878399975
7,APOBEC3F,2.4999194,1.6616441,0.012841228489277604,0.09602322235164674
7,CITED2,2.4986196,0.59374624,0.01278558432330732,0.09576994905932376
7,SUPT3H,2.4977815,0.9335108,0.012839681400197112,0.09602322235164674
7,MT-ATP8,2.4957304,0.35129544,0.01287577094010397,0.09619987334573599
7,ABCB1,2.491629,0.95355713,0.013076705823430323,0.09748573371826429
7,ITGA1,2.4906647,1.2527803,0.013109988008915295,0.09770073069876826
7,RGS3,2.489046,1.4634029,0.013183972739980359,0.0981523116105782
7,CLSTN3,2.4880233,1.2491318,0.013226248970223049,0.09833389700917691
7,B2M,2.4799151,0.34551272,0.01345333901019057,0.09951760225768955
7,SLC25A20,2.472596,1.1859137,0.013802494576919544,0.10145694906517391
7,PIK3CD,2.470387,0.82588696,0.01384682767798423,0.10164200076576409
7,UHRF2,2.4703786,0.757356,0.01384636897451854,0.10164200076576409
7,TRAV8-2,2.4686756,1.3346639,0.013929266840329767,0.10198496921169056
7,TTC13,2.4663005,1.3366255,0.014030055422290843,0.10248352145362545
7,JAK1,2.4613876,0.47591192,0.014178041742794988,0.1031778603598767
7,MT-CO3,2.4605596,0.28532198,0.014213665378695877,0.10336869345511897
7,CCT2,2.4519205,0.5510626,0.014551309671681554,0.10551018869093991
7,NMUR1,2.4505577,4.281668,0.014843148999369886,0.10720214541679558
7,ITGA4,2.4438858,0.6271502,0.014870417248516584,0.10731113343089296
7,PELO-AS1,2.4410512,1.3196604,0.015016405335430772,0.1080311026332662
7,RASD1,2.4398983,1.3453884,0.015126929159647955,0.10853880133082475
7,ENSG00000289191,2.4365652,2.351484,0.015326531460828444,0.10965469135235187
7,BTN3A1,2.4336312,0.9781944,0.015327324536973884,0.10965469135235187
7,CEACAM21,2.430603,1.2553556,0.015474072520987078,0.11037237851439097
7,CA5B,2.4304256,1.0852727,0.015477828998653227,0.11037237851439097
7,ATF7IP,2.4298997,0.62169576,0.015459720888364392,0.11031478967453266
7,MIR23AHG,2.4287918,0.67406166,0.015515021904096137,0.11052569815644049
7,CRY1,2.4275703,0.72380537,0.01557335772268139,0.11073045038383743
7,RGS9,2.427211,1.3998467,0.015643897447591107,0.11105248310762544
7,SPATS2L,2.4268167,0.7303323,0.015622683892435745,0.11100137819483742
7,SYTL1,2.425478,0.971115,0.015682377316244316,0.11125381998027259
7,H1-5,2.4234378,1.6022121,0.015821370487376214,0.11185220581850584
7,SMARCA2,2.415112,0.60247666,0.016083366067967692,0.11318379526618842
7,PNRC1,2.4138377,0.3628563,0.016128566779571057,0.11336996930842981
8,MZB1,22.054138,8.462365,3.944069079644639e-34,8.673796719954491e-30
8,SSR4,15.8676605,3.579796,2.347098806606144e-31,2.580869847744116e-27
8,DERL3,11.720839,7.2045827,3.892490799341892e-18,2.140091441478172e-14
8,FKBP11,10.716098,3.6478999,2.25636376432191e-19,1.6540650634989152e-15
8,JCHAIN,10.117961,8.569685,3.5272755269896555e-15,1.5514368677911303e-11
8,IGHA1,8.78593,7.212961,6.18268937324116e-13,2.26616174493866e-09
8,TXNDC5,8.377994,4.445578,1.530770068609084e-12,4.809242192692996e-09
8,IGLL5,8.224687,8.915313,9.871913307837472e-12,2.4122568607329073e-08
8,LINC02362,7.611089,6.107989,8.646873410468031e-11,1.358300286021521e-07
8,CD27,7.3889604,2.9463236,1.982885900321244e-11,3.6339688933220673e-08
8,HERPUD1,7.375158,2.2446191,1.6369612408057566e-11,3.2727319643454724e-08
8,IGKC,7.270306,6.653513,4.016163606084859e-10,4.906859445834346e-07
8,XBP1,7.198937,2.3761406,4.653202178962255e-11,7.871786332287532e-08
8,CD79A,7.0055614,3.255505,1.7619734000317075e-10,2.5832879342331544e-07
8,IGHG1,6.9228287,7.6967335,2.078215759956594e-09,1.9871356953463225e-06
8,FCRL5,6.698626,4.5352426,2.2815517153934395e-09,2.0906618885388552e-06
8,ANKRD36BP2,6.6286745,8.575187,7.129061438660791e-09,4.899447473719629e-06
8,ST6GAL1,6.4432354,2.8671982,2.999091995665202e-09,2.4428159692099676e-06
8,SEC11C,6.271669,2.3482282,6.0823184505755805e-09,4.3149144311309084e-06
8,IGHG3,6.1477365,7.1839075,4.830135295948191e-08,2.470333382057968e-05
8,PRDX4,6.1211557,2.6569965,1.7367137852499827e-08,1.1573881686429582e-05
8,IGHG2,6.0682697,7.2648683,6.751172321096248e-08,3.164541762694377e-05
8,LINC03034,6.060199,7.2161016,6.763071246209336e-08,3.164541762694377e-05
8,ANKRD28,6.004639,2.3776474,1.8864469912005155e-08,1.2201983008965216e-05
8,PRDM1,5.9375086,2.4601505,2.751795299470312e-08,1.681041172943086e-05
8,ITM2C,5.7053514,2.561513,8.792660043044921e-08,4.028503743055082e-05
8,HSP90B1,5.344834,1.5843819,4.034339932476127e-07,0.00014787200632502499
8,IGHGP,5.287864,9.612542,1.4985898257598476e-06,0.0004394264993081409
8,GNG7,5.223524,2.6261032,8.557374054588155e-07,0.0002767555444242687
8,SEL1L,5.1228557,2.3246698,1.2268314444212506e-06,0.00037472884896822423
8,IGLV3-1,5.1149735,4.960982,2.0402608867599986e-06,0.0005539434249583443
8,SPAG4,5.1007934,3.7693536,2.0962646843319416e-06,0.0005622079626564398
8,POU2AF1,5.0914907,3.3722203,1.8239733915122849e-06,0.000511790334224201
8,IGLV6-57,4.9995327,5.573253,3.880951780864453e-06,0.0008798957893275366
8,JSRP1,4.9431195,6.165354,5.1753187579738105e-06,0.0010737321709939627
8,MEF2B,4.910997,4.5341363,5.067730075355029e-06,0.0010716299982423828
8,IGHG4,4.9072275,7.90316,6.2851539896630085e-06,0.0012341348798274008
8,TRIB1,4.8921323,2.272113,3.403738230222065e-06,0.0008272039621551406
8,IGLC3,4.8236923,6.971245,8.52050445787286e-06,0.0015486192895664457
8,BLNK,4.7817693,3.4062245,7.490062230223478e-06,0.0014184523923116061
8,GAS6,4.7709107,2.9680324,6.9382914544745416e-06,0.0013268426579722099
8,SPCS2,4.719034,1.6371518,6.099519478907882e-06,0.0012084741655868662
8,PTP4A3,4.6994157,3.5523708,9.777024379802159e-06,0.001693041891028418
8,TENT5C,4.6530595,1.623638,7.943448791096081e-06,0.0014680027379309667
8,CD38,4.612262,2.6841812,1.1030307114948516e-05,0.00182389860204472
8,COBLL1,4.564258,2.4035647,1.3039779561411145e-05,0.0020483630865325278
8,H1-2,4.515149,1.8968112,1.4780138987623506e-05,0.0022111892286790216
8,TEX14,4.4988165,2.5302737,1.8574829379602548e-05,0.0025854281501026533
8,RAB30,4.4923997,2.424819,1.756180882324999e-05,0.0024917374170381535
8,SDF2L1,4.485657,1.7746344,1.6233486954645764e-05,0.0023822439416085867
8,SEL1L3,4.4622855,1.961725,1.7734052122440925e-05,0.0025000466299789797
8,ZBP1,4.3591094,2.7109826,3.047760919175557e-05,0.003919670066345546
8,PLCG2,4.357938,2.2531905,2.9578560905805093e-05,0.003826421832002739
8,MYDGF,4.3574424,1.4297397,2.6224776518055316e-05,0.003516678568201662
8,TNFRSF17,4.3421273,5.105417,4.3815795481263156e-05,0.005208632293102374
8,MEI1,4.281115,2.5307915,3.8301072242696876e-05,0.004701113646567479
8,FAM30A,4.280957,2.9981506,4.3793919378005095e-05,0.005208632293102374
8,PIK3CG,4.271596,2.3001292,3.990460765820879e-05,0.004848520064195181
8,TXNDC11,4.257401,1.9612559,4.283925735773076e-05,0.005148201900607732
8,UBE2J1,4.2440686,1.6241573,4.202983261042672e-05,0.0050786817514752985
8,GADD45A,4.218391,1.9342207,4.851961560925435e-05,0.005418879848002106
8,CLIC4,4.162132,1.9739785,6.0806368995233315e-05,0.0065874564874047825
8,SLAMF7,4.1611047,2.2246985,6.068157125695219e-05,0.0065874564874047825
8,MYO1D,4.1495543,2.2210348,6.767416464385102e-05,0.007224709848774619
8,LINC03047,4.1468997,7.174564,9.681740408576742e-05,0.009722412560064828
8,IGHA2,4.1332145,4.931376,9.7944362525119e-05,0.009790874639329167
8,PIM2,4.095756,1.8041217,7.546517734748481e-05,0.007825853374523154
8,DANCR,4.081714,1.778902,7.838517589731167e-05,0.00805535882398915
8,RABAC1,4.036432,1.3769735,9.180428214735885e-05,0.009347035986040352
8,CHST2,4.011287,3.6693957,0.00013470359499118307,0.012552548563754653
8,DTNB-AS1,4.000377,3.3527188,0.00013156160398981995,0.012311926786996257
8,RRBP1,3.9592078,1.6843691,0.00012563345684568787,0.012012743404132034
8,SLC17A9,3.9546418,3.2578948,0.00015721948031151436,0.01399826239275637
8,VOPP1,3.948682,1.5984383,0.00013096083024855175,0.012308079396692949
8,ERLEC1,3.9031923,1.6999375,0.0001529497935601092,0.013776586759025433
8,KRTCAP2,3.869408,1.2096827,0.0001706939936523595,0.014803368694564861
8,KCNN3,3.8668194,5.0257206,0.00024024453915988582,0.018802341299659107
8,ESR2,3.8600519,3.3389695,0.00021721427481996176,0.017317100109086863
8,ENSG00000225889,3.8490613,3.8305495,0.00024271822296357995,0.018861693142809364
8,CYTOR,3.8426993,1.5229568,0.0001895454707665215,0.01608644243183617
8,USP48,3.8422291,1.7297685,0.00019264299374215676,0.01617976324508791
8,CCR10,3.84128,5.527347,0.00026641591260307003,0.0203438151040511
8,ENSG00000270022,3.8341615,2.5247934,0.0002173299213399406,0.017317100109086863
8,SELENOM,3.805408,1.5921066,0.0002170095425747526,0.017317100109086863
8,DENND5B,3.7756326,2.9969292,0.0002873658272378172,0.02164297696100711
8,RASSF6,3.771297,4.4038997,0.0003207898095488805,0.023612272271567942
8,EHMT1,3.7623668,1.7775029,0.00027054612582413023,0.02051672551422163
8,ENSG00000258572,3.7619038,4.2816815,0.00033081076470327863,0.02393154716235034
8,ENSG00000262202,3.7033403,2.3486695,0.00034872272171721067,0.024899708103912004
8,IGLV3-21,3.695484,7.6098905,0.0004458218855606499,0.030075199101993286
8,GAB1,3.679746,2.8760982,0.00039995131386437796,0.02789108605563605
8,H1-10,3.677839,1.3963306,0.0003426248161456844,0.02462557717665057
8,PDK1-AS1,3.64707,3.084566,0.00044432256493428987,0.030066282609338163
8,HSH2D,3.6412823,2.0508623,0.0004034347047268083,0.027988441723507788
8,IGLV1-51,3.6333184,6.356083,0.0005416584860946306,0.034628352983119524
8,IGLC2,3.6092665,5.988975,0.0005847897925713225,0.03643256974002415
8,TRAM2,3.5954285,3.219885,0.0005307938057273228,0.03403270371882006
8,SELENOS,3.5628498,1.2638618,0.0005111994058587217,0.03287221442586259
8,H2BC4,3.5597649,2.1617048,0.0005557260037112962,0.035119328372467895
8,ENSG00000257221,3.5583656,4.2449026,0.0006522386574651047,0.0390626734030457
8,IGHV3-20,3.5555513,10.41795,0.0007029637325175736,0.04122554241473728
8,LINC01480,3.5498874,3.0851896,0.0006275681185555539,0.03802060072527202
8,IGHV3OR16-13,3.5480833,29.06714,0.0007202274753120226,0.04194616765035899
8,HM13,3.5391426,1.2184687,0.0005550763507084,0.035119328372467895
8,BIK,3.5329812,2.639873,0.000621569295886383,0.037761193246224685
8,IGHV3-11,3.5244184,6.7245774,0.000769652467302961,0.04351207470675249
8,ERN1,3.484183,1.3229512,0.0006711874853971881,0.039786402099339514
8,IFNG-AS1,3.4603343,2.633657,0.0007774541200358798,0.04372831459802831
8,IGLV3-9,3.4470565,8.035503,0.000987531853238835,0.0515973123018168
8,ENSG00000291174,3.4368227,1.9304198,0.0008460325234463863,0.04646392850386671
8,DNAAF1,3.4308774,3.2084887,0.0009407180048366616,0.049493469766430286
8,SPATS2,3.4204042,2.0397418,0.0008794570179503719,0.04752093056207513
8,IGHV3-30,3.4181247,5.7515526,0.0010692044727471527,0.05455671639131179
8,FCHSD2,3.4086924,1.6607591,0.0008896712748435572,0.04768611538727368
8,EIF2AK3,3.404769,1.4754192,0.0008944092404496305,0.047742349553321045
8,BHLHA15,3.3790903,6.2431912,0.00118262376161077,0.05833340948326645
8,ENSG00000288964,3.3704207,2.5711622,0.001043473672068972,0.053742559709931685
8,ENSG00000287190,3.3646834,3.4857762,0.0011842266196121466,0.05833340948326645
8,CEP128,3.3403704,2.6860812,0.0011929359868487967,0.05833340948326645
8,CHPF,3.3239968,2.5648303,0.001239258104055733,0.059767026807880874
8,SYVN1,3.3227937,1.9885429,0.00119361741849172,0.05833340948326645
8,MEF2C,3.2939925,1.6551145,0.001281159741286685,0.060985422143672675
8,HDAC9,3.2886443,2.3879447,0.001418624483062384,0.06499664506564157
8,LMAN1,3.2862504,1.4010499,0.0013162839076711764,0.06198654324947433
8,NUCB2,3.274662,1.470489,0.0013549889279576713,0.06340195000775554
8,HID1,3.2644007,3.7202604,0.0016141843772492467,0.07001803318434996
8,H2AC6,3.2635434,1.7281137,0.001442975140702643,0.06556592829407547
8,CDK6,3.2585645,1.5249783,0.0014289705121079371,0.06533455197978742
8,IGHV3-21,3.2567847,6.203541,0.001767970515294724,0.074828218495487
8,HSPA6,3.250581,1.9675546,0.0014816725844352594,0.06649988464673515
8,HSPB1,3.2501733,1.3606762,0.001464581127649933,0.06600218885097812
8,ST6GALNAC4,3.2498424,1.8896393,0.0014947316589275644,0.06669793163577943
8,IGHV3OR16-12,3.2443347,28.81579,0.0018493510674558139,0.0774684355723586
8,SRPRB,3.2401457,1.6483319,0.001527269295389745,0.06744519346227164
8,SPCS3,3.239837,1.2021964,0.0015158562432726948,0.06707587626167627
8,IGKV4-1,3.2392309,5.763395,0.0018543252110455849,0.07752912555382985
8,PELI1,3.236593,1.2325152,0.0015308876430379374,0.06746950109356778
8,RPN2,3.2350154,1.2285154,0.001544723735929721,0.067744766724538
8,TMEM19,3.2242951,2.5333362,0.0017336714700207205,0.07374642740560095
8,STARD5,3.2239833,3.0538938,0.0018051255903554727,0.07619639536103177
8,ENSG00000284999,3.1591823,5.843648,0.0023706922700725227,0.09061032224556136
8,SLC38A5,3.1511266,3.195229,0.002258030927353755,0.08789135602542261
8,SPCS1,3.1421976,1.0621579,0.0020730297735460823,0.08355254011955583
8,CUTA,3.1345017,1.0897619,0.00212350132278309,0.08450809770926546
8,DNAJC4,3.1259685,1.285726,0.002181006437521603,0.0862674344855667
8,FBXW7,3.1236227,1.2995479,0.002203530982668866,0.08652023316403239
8,TOR3A,3.1227026,1.5881919,0.002231070069018749,0.08730550348373724
8,FUT8,3.114542,1.6320301,0.0022951358790063293,0.08870760676820245
8,FNDC3B,3.1130455,1.2519411,0.0022708285371786582,0.0882333236565955
8,SDC1,3.104402,2.0648513,0.002372438049283168,0.09061032224556136
8,SSR3,3.100237,1.1318083,0.0023715431848100443,0.09061032224556136
8,SIL1,3.0855718,1.6610154,0.002525714372498654,0.0944651538775347
8,FKBP2,3.0465975,2.1365507,0.0029540628178626157,0.10394519918469543
8,CFAP54,3.0282462,4.2851357,0.0033893318960073857,0.11300751568962217
8,ENSG00000291006,3.0170093,5.7494087,0.0035907591435672113,0.11786264938108972
8,PNOC,2.995144,2.873821,0.0034981397890647644,0.11533896587872908
8,MAN1A1,2.9931855,1.3255453,0.0033109293163488406,0.11167784896494433
8,PGLYRP2,2.9525566,3.2557862,0.00399758096484016,0.12778314037611163
