ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
DLL1,NOTCH1,Endothelial,Plasma cell,0.1167,0.0681,0.008
DLL1,NOTCH1,B cell,Endothelial,0.0295,0.2671,0.0079
CXCL10,CXCR3,B cell,Fibroblast,0.0404,0.1955,0.0079
CD274,PDCD1,Endothelial,Endothelial,0.1186,0.066,0.0078
CD274,PDCD1,NK cell,Unknown,0.0276,0.2819,0.0078
CD274,PDCD1,Endothelial,B cell,0.1186,0.0654,0.0078
CCL2,CCR2,Endothelial,T cell,1.2821,0.006,0.0077
TNF,TNFRSF1A,Plasma cell,Dendritic cell,0.0904,0.0852,0.0077
TNF,TNFRSF1A,T cell,Mast cell,0.3266,0.0234,0.0077
CXCL10,CXCR3,NK cell,T cell,0.0243,0.3142,0.0076
CCL2,CCR2,Myeloid/Macro,Plasma cell,0.181,0.0417,0.0076
IL6,IL6R,B cell,Fibroblast,0.055,0.138,0.0076
FAS,FASLG,Myeloid/Macro,Mast cell,0.1083,0.0702,0.0076
FAS,FASLG,Myeloid/Macro,Unknown,0.1083,0.0689,0.0075
CCL5,CCR5,Plasma cell,B cell,0.5339,0.0138,0.0074
CCL5,CCR5,Tumor epithelial,Dendritic cell,0.0733,0.1008,0.0074
VEGFA,FLT1,Fibroblast,Plasma cell,0.579,0.0128,0.0074
IL6,IL6R,B cell,Endothelial,0.055,0.1313,0.0072
FAS,FASLG,Unknown,Fibroblast,0.467,0.0151,0.0071
CD80,CTLA4,Myeloid/Macro,Myeloid/Macro,0.1294,0.055,0.0071
CCL2,CCR2,Endothelial,Myeloid/Macro,1.2821,0.0055,0.007
TNF,TNFRSF1A,Mast cell,Plasma cell,0.118,0.059,0.007
CD274,PDCD1,Endothelial,Myeloid/Macro,0.1186,0.059,0.007
VEGFA,FLT1,Endothelial,Unknown,0.1629,0.0427,0.007
CCL5,CCR5,Unknown,Fibroblast,0.8599,0.008,0.0069
DLL1,NOTCH1,Myeloid/Macro,Dendritic cell,0.063,0.1085,0.0068
PDGFA,PDGFRA,NK cell,Fibroblast,0.0279,0.2436,0.0068
FAS,FASLG,Fibroblast,Endothelial,0.1861,0.0368,0.0068
IL6,IL6R,Unknown,Dendritic cell,0.0682,0.1003,0.0068
CCL5,CCR5,Fibroblast,B cell,0.4959,0.0138,0.0068
TNF,TNFRSF1A,Plasma cell,T cell,0.0904,0.0754,0.0068
FAS,FASLG,T cell,Fibroblast,0.444,0.0151,0.0067
CCL2,CCR2,Fibroblast,T cell,1.119,0.006,0.0067
IL6,IL6R,Fibroblast,NK cell,0.4306,0.0155,0.0067
CD80,CTLA4,T cell,Endothelial,0.0324,0.2076,0.0067
CD80,CTLA4,Myeloid/Macro,Mast cell,0.1294,0.0508,0.0066
DLL1,NOTCH1,Endothelial,Tumor epithelial,0.1167,0.0561,0.0066
CD80,CTLA4,Mast cell,T cell,0.012,0.5423,0.0065
CXCL10,CXCR3,B cell,Dendritic cell,0.0404,0.1613,0.0065
FAS,FASLG,Dendritic cell,Plasma cell,0.3062,0.021,0.0064
CCL5,CCR5,Tumor epithelial,NK cell,0.0733,0.0873,0.0064
CD80,CTLA4,Fibroblast,Unknown,0.024,0.2659,0.0064
VEGFA,KDR,Endothelial,Tumor epithelial,0.1629,0.039,0.0063
HGF,MET,Plasma cell,Tumor epithelial,0.021,0.3003,0.0063
TNF,TNFRSF1A,Unknown,Mast cell,0.2671,0.0234,0.0063
PDGFA,PDGFRA,Unknown,Fibroblast,0.0258,0.2436,0.0063
CCL5,CCR5,Tumor epithelial,T cell,0.0733,0.0849,0.0062
CXCL10,CXCR3,B cell,Plasma cell,0.0404,0.154,0.0062
VEGFA,FLT1,Myeloid/Macro,Fibroblast,0.7707,0.008,0.0062
CDH1,CDH1,T cell,Tumor epithelial,0.0109,0.5585,0.0061
CCL2,CCR2,Fibroblast,Myeloid/Macro,1.119,0.0055,0.0061
CD80,CTLA4,Fibroblast,NK cell,0.024,0.2529,0.0061
IL6,IL6R,Plasma cell,Plasma cell,0.0327,0.1872,0.0061
FAS,FASLG,NK cell,Plasma cell,0.2923,0.021,0.0061
CDH1,CDH1,Tumor epithelial,T cell,0.5585,0.0109,0.0061
CD274,PDCD1,Fibroblast,T cell,0.0113,0.5415,0.0061
IL6,IL6R,Myeloid/Macro,Fibroblast,0.0442,0.138,0.0061
CDH1,CDH1,Myeloid/Macro,Tumor epithelial,0.0107,0.5585,0.006
CDH1,CDH1,Tumor epithelial,Myeloid/Macro,0.5585,0.0107,0.006
DLL1,NOTCH1,NK cell,Unknown,0.0197,0.304,0.006
TNF,TNFRSF1A,Endothelial,Unknown,0.0482,0.1225,0.0059
CD274,PDCD1,Tumor epithelial,Plasma cell,0.0703,0.0821,0.0058
VEGFA,KDR,Unknown,Endothelial,0.0333,0.1746,0.0058
DLL1,NOTCH1,Fibroblast,Unknown,0.0189,0.304,0.0058
IL6,IL6R,Myeloid/Macro,Endothelial,0.0442,0.1313,0.0058
IL6,IL6R,Endothelial,B cell,0.2326,0.0249,0.0058
VEGFA,FLT1,Mast cell,T cell,1.1046,0.0052,0.0058
DLL1,NOTCH1,B cell,Fibroblast,0.0295,0.192,0.0057
FAS,FASLG,Tumor epithelial,T cell,0.0595,0.0967,0.0057
CCL5,CCR5,Tumor epithelial,Myeloid/Macro,0.0733,0.0777,0.0057
CD274,PDCD1,Tumor epithelial,Dendritic cell,0.0703,0.0816,0.0057
VEGFA,FLT1,Tumor epithelial,Plasma cell,0.4476,0.0128,0.0057
IL6,IL6R,Tumor epithelial,Plasma cell,0.0299,0.1872,0.0056
VEGFA,FLT1,Unknown,Myeloid/Macro,0.0333,0.1655,0.0055
CXCL12,CXCR4,Mast cell,Mast cell,0.0123,0.4447,0.0055
IL6,IL6R,B cell,Dendritic cell,0.055,0.1003,0.0055
CD274,PDCD1,Myeloid/Macro,Plasma cell,0.0664,0.0821,0.0055
CD274,PDCD1,Myeloid/Macro,Dendritic cell,0.0664,0.0816,0.0054
VEGFA,FLT1,Dendritic cell,Dendritic cell,0.0806,0.0676,0.0054
FAS,FASLG,B cell,Plasma cell,0.2591,0.021,0.0054
IL6,IL6R,Unknown,Unknown,0.0682,0.0774,0.0053
FAS,FASLG,Endothelial,Plasma cell,0.2508,0.021,0.0053
DLL1,NOTCH1,NK cell,Endothelial,0.0197,0.2671,0.0053
CD274,PDCD1,Tumor epithelial,Fibroblast,0.0703,0.0752,0.0053
TNF,TNFRSF1A,Plasma cell,Plasma cell,0.0904,0.059,0.0053
DLL1,NOTCH1,B cell,NK cell,0.0295,0.1771,0.0052
CXCL12,CXCR4,Endothelial,Tumor epithelial,0.0582,0.0885,0.0052
TNF,TNFRSF1A,Endothelial,NK cell,0.0482,0.1082,0.0052
DLL1,NOTCH1,Fibroblast,Endothelial,0.0189,0.2671,0.0051
CXCL10,CXCR3,B cell,B cell,0.0404,0.1264,0.0051
TNF,TNFRSF1A,Fibroblast,Mast cell,0.2174,0.0234,0.0051
CD80,CTLA4,B cell,B cell,0.1879,0.0272,0.0051
DLL1,NOTCH1,B cell,Mast cell,0.0295,0.1723,0.0051
CD80,CTLA4,Fibroblast,Endothelial,0.024,0.2076,0.005
IL6,IL6R,Mast cell,Mast cell,0.0123,0.4018,0.005
CD274,PDCD1,Myeloid/Macro,Fibroblast,0.0664,0.0752,0.005
CD274,PDCD1,Endothelial,Mast cell,0.1186,0.0411,0.0049
CXCL10,CXCR3,B cell,Unknown,0.0404,0.1214,0.0049
VEGFA,FLT1,Plasma cell,Mast cell,0.2093,0.0235,0.0049
IL6,IL6R,Unknown,Tumor epithelial,0.0682,0.0717,0.0049
CXCL12,CXCR4,Myeloid/Macro,Mast cell,0.0111,0.4447,0.0049
CCL2,CCR2,Mast cell,Plasma cell,0.1167,0.0417,0.0049
TNF,TNFRSF1A,Dendritic cell,B cell,0.4085,0.0118,0.0048
CXCL10,CXCR3,NK cell,Fibroblast,0.0243,0.1955,0.0048
TNF,TNFRSF1A,NK cell,B cell,0.4052,0.0118,0.0048
FAS,FASLG,Plasma cell,Plasma cell,0.2274,0.021,0.0048
CXCL10,CXCR3,Endothelial,Tumor epithelial,0.2389,0.0196,0.0047
TNF,TNFRSF1A,B cell,B cell,0.3945,0.0118,0.0047
HGF,MET,Plasma cell,Endothelial,0.021,0.2181,0.0046
FAS,FASLG,Dendritic cell,Fibroblast,0.3062,0.0151,0.0046
CD274,PDCD1,Tumor epithelial,B cell,0.0703,0.0654,0.0046
VEGFA,FLT1,Fibroblast,Fibroblast,0.579,0.008,0.0046
CD274,PDCD1,Tumor epithelial,Endothelial,0.0703,0.066,0.0046
CCL5,CCR5,Myeloid/Macro,Unknown,0.2606,0.0171,0.0045
IL6,IL6R,Plasma cell,Fibroblast,0.0327,0.138,0.0045
CD274,PDCD1,Myeloid/Macro,Endothelial,0.0664,0.066,0.0044
IL6,IL6R,Myeloid/Macro,Dendritic cell,0.0442,0.1003,0.0044
FAS,FASLG,NK cell,Fibroblast,0.2923,0.0151,0.0044
VEGFA,FLT1,Plasma cell,Tumor epithelial,0.2093,0.0213,0.0044
CCL5,CCR5,Mast cell,Unknown,0.2536,0.0171,0.0043
DLL1,NOTCH1,B cell,T cell,0.0295,0.1458,0.0043
CCL5,CCR5,Plasma cell,Fibroblast,0.5339,0.008,0.0043
DLL1,NOTCH1,Myeloid/Macro,Plasma cell,0.063,0.0681,0.0043
IL6,IL6R,Plasma cell,Endothelial,0.0327,0.1313,0.0043
FAS,FASLG,Mast cell,Endothelial,0.116,0.0368,0.0043
CD274,PDCD1,Myeloid/Macro,B cell,0.0664,0.0654,0.0043
DLL1,NOTCH1,B cell,B cell,0.0295,0.1472,0.0043
CXCL12,CXCR4,Unknown,Mast cell,0.0098,0.4447,0.0043
IL6,IL6R,B cell,Unknown,0.055,0.0774,0.0043
FAS,FASLG,Tumor epithelial,Mast cell,0.0595,0.0702,0.0042
CD80,CTLA4,Plasma cell,T cell,0.0077,0.5423,0.0042
DLL1,NOTCH1,B cell,Myeloid/Macro,0.0295,0.1423,0.0042
VEGFA,FLT1,Plasma cell,B cell,0.2093,0.02,0.0042
CD274,PDCD1,Tumor epithelial,Myeloid/Macro,0.0703,0.059,0.0042
CDH1,CDH1,Fibroblast,Fibroblast,0.064,0.064,0.0041
FAS,FASLG,Tumor epithelial,Unknown,0.0595,0.0689,0.0041
IL6,IL6R,Tumor epithelial,Fibroblast,0.0299,0.138,0.0041
CDH1,CDH1,Plasma cell,Plasma cell,0.0639,0.0639,0.0041
CDH1,CDH1,Plasma cell,Fibroblast,0.0639,0.064,0.0041
CDH1,CDH1,Fibroblast,Plasma cell,0.064,0.0639,0.0041
PDGFA,PDGFRA,Endothelial,Endothelial,0.1521,0.0268,0.0041
TNF,TNFRSF1A,Endothelial,Dendritic cell,0.0482,0.0852,0.0041
CD80,CTLA4,Endothelial,Plasma cell,0.0513,0.0796,0.0041
PDGFA,PDGFRA,Mast cell,Endothelial,0.1504,0.0268,0.004
VEGFA,FLT1,Myeloid/Macro,T cell,0.7707,0.0052,0.004
CXCL10,CXCR3,Myeloid/Macro,Endothelial,0.0969,0.0409,0.004
CD274,PDCD1,T cell,Plasma cell,0.0481,0.0821,0.004
CCL5,CCR5,Fibroblast,Fibroblast,0.4959,0.008,0.004
FAS,FASLG,Unknown,Myeloid/Macro,0.467,0.0085,0.004
FAS,FASLG,Myeloid/Macro,Endothelial,0.1083,0.0368,0.004
TNF,TNFRSF1A,T cell,B cell,0.3266,0.0118,0.0039
IL6,IL6R,B cell,Tumor epithelial,0.055,0.0717,0.0039
FAS,FASLG,Fibroblast,Plasma cell,0.1861,0.021,0.0039
CXCL10,CXCR3,NK cell,Dendritic cell,0.0243,0.1613,0.0039
FAS,FASLG,B cell,Fibroblast,0.2591,0.0151,0.0039
CD274,PDCD1,Myeloid/Macro,Myeloid/Macro,0.0664,0.059,0.0039
CD274,PDCD1,T cell,Dendritic cell,0.0481,0.0816,0.0039
IL6,IL6R,Tumor epithelial,Endothelial,0.0299,0.1313,0.0039
FAS,FASLG,T cell,Myeloid/Macro,0.444,0.0085,0.0038
VEGFA,FLT1,Endothelial,Mast cell,0.1629,0.0235,0.0038
CD80,CTLA4,B cell,Fibroblast,0.1879,0.0202,0.0038
CDH1,CDH1,B cell,Tumor epithelial,0.0068,0.5585,0.0038
DLL1,NOTCH1,NK cell,Fibroblast,0.0197,0.192,0.0038
FAS,FASLG,Endothelial,Fibroblast,0.2508,0.0151,0.0038
CD274,PDCD1,Mast cell,Tumor epithelial,0.2372,0.0161,0.0038
CDH1,CDH1,Tumor epithelial,B cell,0.5585,0.0068,0.0038
CXCL10,CXCR3,Plasma cell,Endothelial,0.0918,0.0409,0.0038
CD80,CTLA4,Unknown,Plasma cell,0.0469,0.0796,0.0037
CXCL10,CXCR3,NK cell,Plasma cell,0.0243,0.154,0.0037
CCL5,CCR5,Dendritic cell,Unknown,0.2174,0.0171,0.0037
IL6,IL6R,Unknown,T cell,0.0682,0.0522,0.0036
DLL1,NOTCH1,Fibroblast,Fibroblast,0.0189,0.192,0.0036
CD274,PDCD1,T cell,Fibroblast,0.0481,0.0752,0.0036
CCL5,CCR5,Myeloid/Macro,B cell,0.2606,0.0138,0.0036
TNF,TNFRSF1A,Endothelial,T cell,0.0482,0.0754,0.0036
VEGFA,FLT1,Tumor epithelial,Fibroblast,0.4476,0.008,0.0036
TNF,TNFRSF1A,Myeloid/Macro,Mast cell,0.1523,0.0234,0.0036
IL6,IL6R,Endothelial,NK cell,0.2326,0.0155,0.0036
CD274,PDCD1,Plasma cell,Plasma cell,0.0441,0.0821,0.0036
CD274,PDCD1,Plasma cell,Dendritic cell,0.0441,0.0816,0.0036
CCL5,CCR5,Mast cell,B cell,0.2536,0.0138,0.0035
CD274,PDCD1,Fibroblast,NK cell,0.0113,0.3105,0.0035
VEGFA,FLT1,Endothelial,Tumor epithelial,0.1629,0.0213,0.0035
CXCL10,CXCR3,Fibroblast,Endothelial,0.0857,0.0409,0.0035
DLL1,NOTCH1,NK cell,NK cell,0.0197,0.1771,0.0035
CD80,CTLA4,Myeloid/Macro,B cell,0.1294,0.0272,0.0035
DLL1,NOTCH1,Unknown,Unknown,0.0115,0.304,0.0035
CCL5,CCR5,B cell,Unknown,0.2057,0.0171,0.0035
DLL1,NOTCH1,Myeloid/Macro,Tumor epithelial,0.063,0.0561,0.0035
DLL1,NOTCH1,Plasma cell,Unknown,0.0113,0.304,0.0034
CXCL10,CXCR3,Myeloid/Macro,Myeloid/Macro,0.0969,0.0355,0.0034
VEGFA,FLT1,Dendritic cell,Unknown,0.0806,0.0427,0.0034
DLL1,NOTCH1,Fibroblast,NK cell,0.0189,0.1771,0.0034
DLL1,NOTCH1,NK cell,Mast cell,0.0197,0.1723,0.0034
IL6,IL6R,Myeloid/Macro,Unknown,0.0442,0.0774,0.0034
FAS,FASLG,Plasma cell,Fibroblast,0.2274,0.0151,0.0034
CD274,PDCD1,Plasma cell,Fibroblast,0.0441,0.0752,0.0033
VEGFA,FLT1,Endothelial,B cell,0.1629,0.02,0.0033
IL6,IL6R,Plasma cell,Dendritic cell,0.0327,0.1003,0.0033
CCL2,CCR2,Tumor epithelial,Plasma cell,0.0786,0.0417,0.0033
CXCL10,CXCR3,Plasma cell,Myeloid/Macro,0.0918,0.0355,0.0033
DLL1,NOTCH1,Fibroblast,Mast cell,0.0189,0.1723,0.0033
HGF,MET,Endothelial,Myeloid/Macro,0.0563,0.0571,0.0032
IL6,IL6R,Myeloid/Macro,Tumor epithelial,0.0442,0.0717,0.0032
CD274,PDCD1,Fibroblast,Unknown,0.0113,0.2819,0.0032
DLL1,NOTCH1,B cell,Dendritic cell,0.0295,0.1085,0.0032
CD80,CTLA4,Mast cell,Unknown,0.012,0.2659,0.0032
TNF,TNFRSF1A,Unknown,B cell,0.2671,0.0118,0.0032
CCL2,CCR2,Unknown,Plasma cell,0.0758,0.0417,0.0032
CD274,PDCD1,T cell,Endothelial,0.0481,0.066,0.0032
VEGFA,KDR,Dendritic cell,Tumor epithelial,0.0806,0.039,0.0031
CD80,CTLA4,Dendritic cell,Tumor epithelial,0.4829,0.0064,0.0031
VEGFA,FLT1,B cell,Endothelial,0.0034,0.9014,0.0031
DLL1,NOTCH1,Unknown,Endothelial,0.0115,0.2671,0.0031
CXCL10,CXCR3,NK cell,B cell,0.0243,0.1264,0.0031
CD274,PDCD1,T cell,B cell,0.0481,0.0654,0.0031
VEGFA,FLT1,Fibroblast,T cell,0.579,0.0052,0.003
CD80,CTLA4,Mast cell,NK cell,0.012,0.2529,0.003
CCL5,CCR5,Dendritic cell,B cell,0.2174,0.0138,0.003
CXCL10,CXCR3,Fibroblast,Myeloid/Macro,0.0857,0.0355,0.003
DLL1,NOTCH1,Plasma cell,Endothelial,0.0113,0.2671,0.003
IL6,IL6R,Tumor epithelial,Dendritic cell,0.0299,0.1003,0.003
DLL1,NOTCH1,NK cell,T cell,0.0197,0.1458,0.0029
IL6,IL6R,B cell,T cell,0.055,0.0522,0.0029
DLL1,NOTCH1,NK cell,B cell,0.0197,0.1472,0.0029
CD274,PDCD1,Plasma cell,B cell,0.0441,0.0654,0.0029
CD274,PDCD1,Plasma cell,Endothelial,0.0441,0.066,0.0029
CD274,PDCD1,Tumor epithelial,Mast cell,0.0703,0.0411,0.0029
CXCL10,CXCR3,NK cell,Unknown,0.0243,0.1214,0.0029
FAS,FASLG,Fibroblast,Fibroblast,0.1861,0.0151,0.0028
DLL1,NOTCH1,NK cell,Myeloid/Macro,0.0197,0.1423,0.0028
CD80,CTLA4,Endothelial,Myeloid/Macro,0.0513,0.055,0.0028
TNF,TNFRSF1A,Mast cell,Mast cell,0.118,0.0234,0.0028
DLL1,NOTCH1,Fibroblast,T cell,0.0189,0.1458,0.0028
TNF,TNFRSF1A,Endothelial,Plasma cell,0.0482,0.059,0.0028
DLL1,NOTCH1,Fibroblast,B cell,0.0189,0.1472,0.0028
CD274,PDCD1,T cell,Myeloid/Macro,0.0481,0.059,0.0028
CCL5,CCR5,B cell,B cell,0.2057,0.0138,0.0028
DLL1,NOTCH1,Fibroblast,Myeloid/Macro,0.0189,0.1423,0.0027
CXCL10,CXCR3,Tumor epithelial,Endothelial,0.0657,0.0409,0.0027
VEGFA,FLT1,Plasma cell,Plasma cell,0.2093,0.0128,0.0027
CD274,PDCD1,Myeloid/Macro,Mast cell,0.0664,0.0411,0.0027
HGF,MET,Endothelial,Plasma cell,0.0563,0.048,0.0027
TNF,TNFRSF1A,Tumor epithelial,Unknown,0.0217,0.1225,0.0027
TNF,TNFRSF1A,Fibroblast,B cell,0.2174,0.0118,0.0026
CD80,CTLA4,Myeloid/Macro,Fibroblast,0.1294,0.0202,0.0026
CD274,PDCD1,Plasma cell,Myeloid/Macro,0.0441,0.059,0.0026
HGF,MET,Myeloid/Macro,Myeloid/Macro,0.0459,0.0571,0.0026
FAS,FASLG,Dendritic cell,Myeloid/Macro,0.3062,0.0085,0.0026
CD80,CTLA4,Endothelial,Mast cell,0.0513,0.0508,0.0026
CD80,CTLA4,Unknown,Myeloid/Macro,0.0469,0.055,0.0026
CD80,CTLA4,T cell,Plasma cell,0.0324,0.0796,0.0026
CD80,CTLA4,Mast cell,Endothelial,0.012,0.2076,0.0025
IL6,IL6R,Plasma cell,Unknown,0.0327,0.0774,0.0025
FAS,FASLG,NK cell,Myeloid/Macro,0.2923,0.0085,0.0025
FAS,FASLG,Mast cell,Plasma cell,0.116,0.021,0.0024
HGF,MET,Mast cell,Tumor epithelial,0.0079,0.3003,0.0024
CD274,PDCD1,Dendritic cell,Dendritic cell,0.0295,0.0816,0.0024
CD274,PDCD1,B cell,Dendritic cell,0.0298,0.0816,0.0024
CD274,PDCD1,B cell,Plasma cell,0.0298,0.0821,0.0024
CD274,PDCD1,Dendritic cell,Plasma cell,0.0295,0.0821,0.0024
CD80,CTLA4,Unknown,Mast cell,0.0469,0.0508,0.0024
CXCL10,CXCR3,Endothelial,Mast cell,0.2389,0.0102,0.0024
CXCL10,CXCR3,Tumor epithelial,Myeloid/Macro,0.0657,0.0355,0.0023
HGF,MET,Fibroblast,Mast cell,0.1995,0.0116,0.0023
FAS,FASLG,Myeloid/Macro,Plasma cell,0.1083,0.021,0.0023
IL6,IL6R,Plasma cell,Tumor epithelial,0.0327,0.0717,0.0023
IL6,IL6R,Myeloid/Macro,T cell,0.0442,0.0522,0.0023
IL6,IL6R,Tumor epithelial,Unknown,0.0299,0.0774,0.0023
IL6,IL6R,Mast cell,Plasma cell,0.0123,0.1872,0.0023
VEGFA,FLT1,Unknown,Dendritic cell,0.0333,0.0676,0.0023
TNF,TNFRSF1A,Tumor epithelial,NK cell,0.0217,0.1082,0.0023
VEGFA,FLT1,Tumor epithelial,T cell,0.4476,0.0052,0.0023
CD274,PDCD1,NK cell,Plasma cell,0.0276,0.0821,0.0023
DLL1,NOTCH1,Unknown,Fibroblast,0.0115,0.192,0.0022
DLL1,NOTCH1,Plasma cell,Fibroblast,0.0113,0.192,0.0022
CD274,PDCD1,NK cell,Dendritic cell,0.0276,0.0816,0.0022
CD274,PDCD1,Dendritic cell,Fibroblast,0.0295,0.0752,0.0022
HGF,MET,Myeloid/Macro,Plasma cell,0.0459,0.048,0.0022
FAS,FASLG,Tumor epithelial,Endothelial,0.0595,0.0368,0.0022
CD274,PDCD1,B cell,Fibroblast,0.0298,0.0752,0.0022
FAS,FASLG,B cell,Myeloid/Macro,0.2591,0.0085,0.0022
IL6,IL6R,Tumor epithelial,Tumor epithelial,0.0299,0.0717,0.0021
DLL1,NOTCH1,NK cell,Dendritic cell,0.0197,0.1085,0.0021
CD274,PDCD1,NK cell,Fibroblast,0.0276,0.0752,0.0021
CCL5,CCR5,Myeloid/Macro,Fibroblast,0.2606,0.008,0.0021
DLL1,NOTCH1,Fibroblast,Dendritic cell,0.0189,0.1085,0.0021
TNF,TNFRSF1A,Plasma cell,Mast cell,0.0904,0.0234,0.0021
FAS,FASLG,Endothelial,Myeloid/Macro,0.2508,0.0085,0.0021
PDGFA,PDGFRA,T cell,Fibroblast,0.0085,0.2436,0.0021
VEGFA,FLT1,Endothelial,Plasma cell,0.1629,0.0128,0.0021
CD80,CTLA4,Plasma cell,Unknown,0.0077,0.2659,0.0021
HGF,MET,Fibroblast,Fibroblast,0.1995,0.0107,0.0021
DLL1,NOTCH1,Plasma cell,NK cell,0.0113,0.1771,0.002
CCL5,CCR5,Mast cell,Fibroblast,0.2536,0.008,0.002
CD274,PDCD1,B cell,Endothelial,0.0298,0.066,0.002
CD80,CTLA4,Plasma cell,NK cell,0.0077,0.2529,0.002
DLL1,NOTCH1,B cell,Plasma cell,0.0295,0.0681,0.002
DLL1,NOTCH1,Unknown,Mast cell,0.0115,0.1723,0.002
DLL1,NOTCH1,Unknown,NK cell,0.0115,0.1771,0.002
CD274,PDCD1,T cell,Mast cell,0.0481,0.0411,0.002
CD274,PDCD1,Endothelial,Tumor epithelial,0.1186,0.0161,0.0019
DLL1,NOTCH1,Plasma cell,Mast cell,0.0113,0.1723,0.0019
CD80,CTLA4,Fibroblast,Plasma cell,0.024,0.0796,0.0019
VEGFA,FLT1,Dendritic cell,Mast cell,0.0806,0.0235,0.0019
FAS,FASLG,Plasma cell,Myeloid/Macro,0.2274,0.0085,0.0019
CD274,PDCD1,B cell,B cell,0.0298,0.0654,0.0019
CD274,PDCD1,Dendritic cell,B cell,0.0295,0.0654,0.0019
CD274,PDCD1,Dendritic cell,Endothelial,0.0295,0.066,0.0019
CXCL10,CXCR3,Myeloid/Macro,Tumor epithelial,0.0969,0.0196,0.0019
TNF,TNFRSF1A,Tumor epithelial,Dendritic cell,0.0217,0.0852,0.0018
CD274,PDCD1,B cell,Myeloid/Macro,0.0298,0.059,0.0018
CD274,PDCD1,NK cell,B cell,0.0276,0.0654,0.0018
WNT5A,FZD5,Tumor epithelial,Tumor epithelial,0.0358,0.0503,0.0018
CD274,PDCD1,NK cell,Endothelial,0.0276,0.066,0.0018
CXCL10,CXCR3,Plasma cell,Tumor epithelial,0.0918,0.0196,0.0018
TNF,TNFRSF1A,Myeloid/Macro,B cell,0.1523,0.0118,0.0018
CD80,CTLA4,T cell,Myeloid/Macro,0.0324,0.055,0.0018
CD274,PDCD1,Plasma cell,Mast cell,0.0441,0.0411,0.0018
FAS,FASLG,Mast cell,Fibroblast,0.116,0.0151,0.0018
VEGFA,KDR,T cell,Endothelial,0.0103,0.1746,0.0018
IL6,IL6R,Mast cell,Fibroblast,0.0123,0.138,0.0017
CCL5,CCR5,B cell,Fibroblast,0.2057,0.008,0.0017
CDH1,CDH1,Plasma cell,Unknown,0.0639,0.0259,0.0017
DLL1,NOTCH1,B cell,Tumor epithelial,0.0295,0.0561,0.0017
CDH1,CDH1,Fibroblast,Unknown,0.064,0.0259,0.0017
DLL1,NOTCH1,Unknown,B cell,0.0115,0.1472,0.0017
CXCL10,CXCR3,B cell,Endothelial,0.0404,0.0409,0.0017
CDH1,CDH1,Unknown,Plasma cell,0.0259,0.0639,0.0017
DLL1,NOTCH1,Plasma cell,B cell,0.0113,0.1472,0.0017
CDH1,CDH1,Unknown,Fibroblast,0.0259,0.064,0.0017
VEGFA,FLT1,Plasma cell,Fibroblast,0.2093,0.008,0.0017
VEGFA,KDR,NK cell,Endothelial,0.0097,0.1746,0.0017
VEGFA,FLT1,Dendritic cell,Tumor epithelial,0.0806,0.0213,0.0017
DLL1,NOTCH1,Unknown,T cell,0.0115,0.1458,0.0017
CXCL10,CXCR3,Fibroblast,Tumor epithelial,0.0857,0.0196,0.0017
HGF,MET,Mast cell,Endothelial,0.0079,0.2181,0.0017
IL6,IL6R,Plasma cell,T cell,0.0327,0.0522,0.0017
CCL5,CCR5,Dendritic cell,Fibroblast,0.2174,0.008,0.0017
VEGFA,FLT1,T cell,Myeloid/Macro,0.0103,0.1655,0.0017
IL6,IL6R,Unknown,B cell,0.0682,0.0249,0.0017
CD274,PDCD1,Dendritic cell,Myeloid/Macro,0.0295,0.059,0.0017
CD80,CTLA4,T cell,Mast cell,0.0324,0.0508,0.0016
IL6,IL6R,Tumor epithelial,T cell,0.0299,0.0522,0.0016
DLL1,NOTCH1,Unknown,Myeloid/Macro,0.0115,0.1423,0.0016
TNF,TNFRSF1A,Tumor epithelial,T cell,0.0217,0.0754,0.0016
FAS,FASLG,Myeloid/Macro,Fibroblast,0.1083,0.0151,0.0016
CCL2,CCR2,Plasma cell,Plasma cell,0.0378,0.0417,0.0016
DLL1,NOTCH1,Tumor epithelial,Unknown,0.0052,0.304,0.0016
DLL1,NOTCH1,Plasma cell,T cell,0.0113,0.1458,0.0016
CD274,PDCD1,NK cell,Myeloid/Macro,0.0276,0.059,0.0016
IL6,IL6R,Mast cell,Endothelial,0.0123,0.1313,0.0016
VEGFA,FLT1,NK cell,Myeloid/Macro,0.0097,0.1655,0.0016
CD80,CTLA4,Plasma cell,Endothelial,0.0077,0.2076,0.0016
DLL1,NOTCH1,Plasma cell,Myeloid/Macro,0.0113,0.1423,0.0016
FAS,FASLG,Fibroblast,Myeloid/Macro,0.1861,0.0085,0.0016
VEGFA,FLT1,Dendritic cell,B cell,0.0806,0.02,0.0016
CDH1,CDH1,Dendritic cell,Fibroblast,0.0227,0.064,0.0015
CDH1,CDH1,Fibroblast,Dendritic cell,0.064,0.0227,0.0015
WNT5A,FZD5,Dendritic cell,Tumor epithelial,0.0295,0.0503,0.0015
IL6,IL6R,B cell,B cell,0.055,0.0249,0.0014
CXCL10,CXCR3,B cell,Myeloid/Macro,0.0404,0.0355,0.0014
VEGFA,FLT1,Unknown,Unknown,0.0333,0.0427,0.0014
CDH1,CDH1,Plasma cell,Dendritic cell,0.0639,0.0227,0.0014
