group,names,scores,logfoldchanges,pvals,pvals_adj
5,GNGT1,10.844644,8.422421,8.866033531629622e-21,8.822706308941116e-19
5,CTNND1,10.837276,3.542267,5.183281094847937e-22,6.161660423670045e-20
5,CYP2S1,10.834402,4.593357,2.645482288076368e-21,2.8801706177908656e-19
5,PRDX5,10.834366,2.240508,2.4377915239932043e-23,3.4812929347830226e-21
5,APOL1,10.80068,4.8729067,4.4559304773419224e-21,4.688747514722658e-19
5,RPL35A,10.794613,1.4436907,1.0956844124213917e-22,1.4515838312030872e-20
5,GJB2,10.770802,6.8631434,1.2529494091172921e-20,1.2192417435976764e-18
5,SLC6A8,10.764157,5.137087,5.783631459699866e-21,5.94362724587474e-19
5,LTBP1,10.748714,5.795355,8.323219019409629e-21,8.394782617686955e-19
5,SPRR1B,10.7392235,9.497953,1.8351835855733626e-20,1.747158329607333e-18
5,LDHB,10.701554,2.3790166,9.231544239341421e-23,1.2455222141815738e-20
5,TNNT1,10.644235,6.0639324,1.7588906909740555e-20,1.68180539460441e-18
5,PLEKHA5,10.612446,3.6241794,1.2412830837645305e-21,1.4217863321952894e-19
5,NECTIN1,10.595855,4.6743426,9.560814220075892e-21,9.471235420176082e-19
5,RPS7,10.586244,1.484845,4.133655684609975e-22,4.9676150719094303e-20
5,CLDN7,10.585962,5.1796293,1.7021745022861796e-20,1.6418518269420027e-18
5,RPS16,10.577259,1.452632,3.7446976660736256e-22,4.5499111089663634e-20
5,RNF7,10.53418,2.1621773,2.502730861032136e-22,3.127275971353337e-20
5,SPINT1,10.506076,3.9609704,9.891325697783057e-21,9.754710078280045e-19
5,PLPP5,10.500226,2.995737,1.7597603292066465e-21,1.9644999573559681e-19
5,RPLP0,10.487037,1.6319625,4.065873664589724e-22,4.91300514459655e-20
5,F11R,10.480666,3.2865655,3.865770802484114e-21,4.147123487230763e-19
5,EMP2,10.468514,4.1027155,1.0163583535448621e-20,9.97846112105295e-19
5,ARPC1A,10.39025,2.681375,1.7474407954653855e-21,1.9606998966262632e-19
5,LSR,10.363644,3.20382,4.107031902332998e-21,4.363374183386826e-19
5,COL17A1,10.343464,8.385102,2.0187326159713312e-19,1.675319535488359e-17
5,TCIM,10.3405075,4.8519263,3.7389214913720125e-20,3.454889136061063e-18
5,PCP4L1,10.335416,7.6147375,2.0421190317616908e-19,1.688356456635455e-17
5,ACTG1,10.326793,1.7638563,1.5008537003588225e-21,1.7013801329016096e-19
5,TPD52L1,10.27899,5.8192935,2.0929754226554089e-19,1.7174893841431996e-17
5,PPFIBP1,10.272799,4.0450773,2.7016116988745568e-20,2.506913269267901e-18
5,PPP1R14B,10.260917,2.4769433,3.586816425403723e-21,3.8667287660528763e-19
5,NDRG1,10.260672,2.8890269,8.35966439284032e-21,8.394782617686955e-19
5,BMAL2,10.257862,4.9203997,1.557889231264062e-19,1.3076755715251622e-17
5,RPL39,10.224926,1.3209692,2.500117391133087e-20,2.329770409567748e-18
5,ABCC5,10.204611,4.1798973,1.1176816400855562e-19,9.639237109318256e-18
5,SPRR2A,10.204344,8.539198,4.938265762390598e-19,3.864851980302279e-17
5,P3H2,10.196373,5.636443,2.7623394808170384e-19,2.2171302869389892e-17
5,ENSG00000259692,10.188417,6.575899,3.767196585967616e-19,2.969469079519707e-17
5,AP2M1,10.185162,2.149427,4.159558621967362e-21,4.3979333276108765e-19
5,ANAPC11,10.183412,2.2090917,4.9596577532927945e-21,5.193942538591197e-19
5,ENSG00000288047,10.181359,8.767792,5.341932092392955e-19,4.1659493112023356e-17
5,IGFBP5,10.175604,6.1726274,3.42481562393559e-19,2.7190810542090793e-17
5,NTRK2,10.172079,6.3026958,3.7122945166836125e-19,2.936718741399497e-17
5,FABP5,10.156318,2.6353786,5.773408967670231e-21,5.94362724587474e-19
5,PDCD5,10.155974,2.5789313,1.0845164017509912e-20,1.060030431435902e-18
5,TMEM54,10.150627,5.787535,4.468748433777233e-19,3.509882698415318e-17
5,A2ML1,10.125095,8.298893,7.70175209841625e-19,5.943050250820006e-17
5,DSC3,10.063175,8.611673,1.1691828351964268e-18,8.716158953098243e-17
5,PCBD1,10.059024,2.4234438,1.572977110780631e-20,1.5239168555192792e-18
5,RPL18,10.033895,1.3833046,2.424256915157494e-20,2.268691833112494e-18
5,SEMA4B,10.017182,3.964518,2.0065609729915337e-19,1.671526095379917e-17
5,MRPL12,10.004108,3.0407786,9.281178144017361e-20,8.164466789729191e-18
5,EGFR,9.982209,5.56159,1.1480680096698526e-18,8.587861111788911e-17
5,GPR15LG,9.964223,10.152965,2.285500514925463e-18,1.6643287193457211e-16
5,TXNDC17,9.960982,2.6243823,6.884991240066862e-20,6.155070217542701e-18
5,BNIP3,9.955394,2.938354,8.674662461994085e-20,7.692466809039272e-18
5,S100A13,9.9394245,3.742737,3.285471758440757e-19,2.62742163315015e-17
5,ENSG00000291096,9.932475,6.6133723,1.7245503144640527e-18,1.2769801520435503e-16
5,PAX9,9.926277,8.547071,2.5269305104647547e-18,1.8334659246261905e-16
5,ATP8B1,9.89726,4.6747594,8.89539421756819e-19,6.792621862248598e-17
5,CDK2AP1,9.886127,3.0866928,2.742747070758521e-19,2.2094686293084762e-17
5,PLP2,9.867665,2.0529647,4.1077599186788145e-20,3.76407733881602e-18
5,RPL8,9.862408,1.3464992,6.192593014755483e-20,5.5586736971633704e-18
5,DDR1,9.854821,5.6911335,2.5530013648851154e-18,1.834823726031159e-16
5,LGALS3BP,9.823515,2.9807553,2.088001045481004e-19,1.7174893841431996e-17
5,SYPL1,9.817178,2.4805176,9.614626413874317e-20,8.42409817107267e-18
5,CDH1,9.807804,4.414939,1.001305673768955e-18,7.593349785354089e-17
5,LAMA3,9.791842,6.372481,4.908769056601282e-18,3.3735515341492315e-16
5,HDLBP,9.783559,2.2869456,1.0152112419007403e-19,8.859732393603605e-18
5,TPD52,9.768739,2.6210501,1.2709196177356612e-19,1.0833358229939015e-17
5,CCDC124,9.763154,2.5758488,2.27274707768122e-19,1.8375828578075508e-17
5,POLR1D,9.732756,1.9967835,1.2154259050087327e-19,1.0416159518830013e-17
5,SLC2A1,9.732274,3.2275646,8.994356802844106e-19,6.84442542588746e-17
5,ATP5PD,9.730046,2.1063304,1.3782796255638802e-19,1.1658125202077252e-17
5,ATP5MF,9.723591,2.002031,1.217239449044795e-19,1.0416159518830013e-17
5,ISOC2,9.721911,3.390514,1.5188236609270899e-18,1.1284449307806946e-16
5,RPL38,9.713479,1.5028003,1.5007367487753848e-19,1.2645288344470599e-17
5,LDOC1,9.708541,5.087418,4.62530711980153e-18,3.1987344081344416e-16
5,PLS3,9.66788,4.559008,3.937960530823482e-18,2.766889073286582e-16
5,SNRPD3,9.667477,2.1456065,2.262251134927106e-19,1.8358460132589267e-17
5,CASC9,9.649454,5.3885913,7.374546016159273e-18,4.959664097473233e-16
5,CBLC,9.648782,8.756541,1.5486370759754637e-17,1.016645569398579e-15
5,COX6A1,9.640863,1.7504511,2.1669325155768005e-19,1.7715680253741633e-17
5,RBFOX2,9.636275,4.0185037,2.5344381642704706e-18,1.8334659246261905e-16
5,LGALS7,9.616581,29.172909,1.940511594251585e-17,1.2588711203770166e-15
5,PHLDA3,9.613205,4.483558,6.2663857602019564e-18,4.2403186350265056e-16
5,PTK2,9.605637,2.8963106,7.225626067487747e-19,5.595280580147555e-17
5,IMPA2,9.540815,3.6020746,5.180126330420075e-18,3.5489513476198843e-16
5,LAMC2,9.531618,6.108325,2.37937855464399e-17,1.521142243422402e-15
5,RTL8A,9.531364,3.2452555,2.5458345705384985e-18,1.834823726031159e-16
5,DSG2,9.515504,5.7369,2.190675882057303e-17,1.4086942689533394e-15
5,ENAH,9.514576,4.839905,1.2795181878445283e-17,8.424899397328403e-16
5,UQCC3,9.513917,3.2914474,2.773592897370413e-18,1.976552154381735e-16
5,ITGA6,9.513759,3.5761728,3.991612293365342e-18,2.7956540622831403e-16
5,SOX15,9.501619,7.8419085,3.5064942081285205e-17,2.2095937141880347e-15
5,TFG,9.48663,2.399207,1.0362394391498835e-18,7.831263830166405e-17
5,ASS1,9.478369,5.2194457,2.35300099899659e-17,1.5086646638464435e-15
5,PKP3,9.46452,7.008783,4.0760901997368245e-17,2.5538853467980694e-15
5,PSMB5,9.457554,2.7499094,2.777167223099109e-18,1.976552154381735e-16
5,CCDC91,9.45261,2.7835965,2.7355446349557938e-18,1.9596123000634467e-16
5,RBP1,9.446245,4.2920527,1.6206705820887623e-17,1.057619805379705e-15
5,ATP5MJ,9.437698,1.9899957,1.0805490340551069e-18,8.110387152539219e-17
5,PFN2,9.437046,5.580218,3.1935907771171415e-17,2.024018685024789e-15
5,NHERF1,9.389651,2.4259102,2.1078831616193524e-18,1.5400852654595616e-16
5,GIPC1,9.388351,3.137194,5.3064191768092225e-18,3.6241854203847337e-16
5,NSD3,9.356975,2.0432377,1.7931379794137838e-18,1.3233117598412058e-16
5,GLTP,9.33561,2.622704,4.3125337789854445e-18,2.9918373144305333e-16
5,DST,9.317569,3.3203733,1.6181259943941606e-17,1.057619805379705e-15
5,COX7B,9.293274,1.9200119,3.007892191382189e-18,2.1269956615073023e-16
5,NMU,9.28332,9.1452465,1.388009052628309e-16,8.250025698757235e-15
5,SPTSSA,9.269819,3.2345536,1.938485141189994e-17,1.2588711203770166e-15
5,C16orf74,9.2695,4.6887865,5.224475744090724e-17,3.2548631887830937e-15
5,GBP6,9.233077,8.279055,1.8235078880102611e-16,1.0581157116918645e-14
5,PDAP1,9.227228,2.4980433,9.877880462767255e-18,6.591572736832713e-16
5,PHB1,9.2159605,2.4877236,1.1335068494807961e-17,7.508458624633032e-16
5,BAG4,9.190796,3.091717,2.1066900279640054e-17,1.3586606186212437e-15
5,CUX1,9.1823015,2.3534117,9.890955816455053e-18,6.591572736832713e-16
5,CLDN4,9.166867,5.4338384,1.4750898072072853e-16,8.743982490593697e-15
5,HMGA1,9.157411,1.9974874,8.021988190148184e-18,5.378645252370087e-16
5,CSMD1,9.1447935,4.201822,1.4857995046163233e-16,8.783791049871555e-15
5,NME1,9.126318,2.5365655,2.046501594055621e-17,1.3237253840138593e-15
5,ACKR3,9.108941,4.550333,1.2745153428856592e-16,7.595973284753772e-15
5,SVIL,9.10427,3.0327742,2.5775312104223476e-17,1.643045402307486e-15
5,ALDOA,9.093933,1.9483685,1.2612340200034728e-17,8.329447017392305e-16
5,WDR72,9.060122,8.712925,5.170528823597906e-16,2.89339109131209e-14
5,PTPRK,9.057339,3.3863804,6.645473638465979e-17,4.093760679471815e-15
5,RPL28,9.042942,1.079969,5.647379012428073e-17,3.508394328850796e-15
5,TMEM238,9.033659,2.4831364,2.9585790041076435e-17,1.880493336946107e-15
5,TMEM41A,9.019816,3.5303988,1.2306062708531762e-16,7.374248803434074e-15
5,CHMP2A,8.973413,2.1383457,4.002436476242543e-17,2.5149023710150288e-15
5,SH3PXD2A,8.954403,3.5778444,1.684117066958476e-16,9.876560676413548e-15
5,EFNA1,8.947003,4.525977,3.8537925676525707e-16,2.1620562792810034e-14
5,EPCAM,8.918001,5.1733875,7.059182975533967e-16,3.9006420099985674e-14
5,C12orf54,8.891205,28.46193,1.5204954438049232e-15,8.116198009747056e-14
5,RPS17,8.868283,1.5963595,6.191933380307927e-17,3.825084238756515e-15
5,MRPS12,8.848258,2.647747,1.7597243066593075e-16,1.0238057394722617e-14
5,BST2,8.840352,1.8878679,7.873094359436782e-17,4.82298304046612e-15
5,MPZL2,8.827546,4.7490225,1.1482584705438649e-15,6.189338304951146e-14
5,BCAP31,8.825033,1.8464504,8.472497703440185e-17,5.1614174375084915e-15
5,COX5A,8.809246,1.7662607,9.373661905797624e-17,5.6946290782403694e-15
5,CTTN,8.806397,3.9697886,7.132205504867527e-16,3.9311143725074346e-14
5,RPLP1,8.785034,1.1472199,2.4401783924574634e-16,1.3975105001803265e-14
5,CENPX,8.7828455,2.62161,2.8344911597473395e-16,1.6107527024590048e-14
5,SERP1,8.773788,1.5314974,1.2402291166952832e-16,7.411717047381159e-15
5,MRPS33,8.772152,2.86956,3.8321455742709386e-16,2.155410370060524e-14
5,GCSH,8.759483,3.194172,5.343507348214056e-16,2.982599329998059e-14
5,KIAA1217,8.73717,4.402635,1.4946235343197522e-15,7.997508702374693e-14
5,RBX1,8.7369,1.9233199,1.6741635698368115e-16,9.844439900494961e-15
5,RPS20,8.724714,1.574432,1.7427745776756792e-16,1.0166339127916057e-14
5,ABCA13,8.718659,7.896993,3.793390157858079e-15,1.9180852632675484e-13
5,COPS7A,8.7056875,3.1943793,7.77608252940092e-16,4.2752901746646266e-14
5,NDUFB3,8.704995,2.196275,2.926951368736345e-16,1.659008105702312e-14
5,B4GALNT3,8.703912,5.5113335,2.999793246495962e-15,1.5449989010992786e-13
5,LY6E,8.702375,1.9443681,2.088209867685103e-16,1.2053520055152437e-14
5,AKR1C2,8.688391,7.2655373,4.264722762395277e-15,2.1364415259817068e-13
5,CCDC190,8.687524,8.243199,4.807938491494829e-15,2.3868212935655593e-13
5,SUMO2,8.687257,1.4992752,2.393214799422627e-16,1.3741926858721257e-14
5,SPRR1A,8.674325,11.367835,5.468486000469624e-15,2.6904461772332873e-13
5,MYO10,8.638112,3.0037966,6.778593400271947e-16,3.7550334019843996e-14
5,TNS4,8.634999,6.4527655,5.337908950481321e-15,2.632091785627471e-13
5,RHCG,8.632932,7.567612,6.64533523815855e-15,3.21903551888949e-13
5,SNRPG,8.62629,1.799251,3.5078637594506566e-16,1.9831604061141088e-14
5,CCND1,8.621431,3.8688629,2.5198095595336383e-15,1.313167105053644e-13
5,EHD2,8.61629,4.42318,3.024024762028229e-15,1.553840013236561e-13
5,EPIST,8.606473,10.028788,8.073347180383486e-15,3.8597619824129054e-13
5,CRYAB,8.597261,5.187595,4.953496367073373e-15,2.453542614970217e-13
5,AHNAK2,8.583904,6.8416724,8.072110167950198e-15,3.8597619824129054e-13
5,EMP1,8.576855,3.0572493,1.6204630345936547e-15,8.628867568228488e-14
5,BMP7,8.563339,6.7793117,8.507998141737038e-15,4.049954440109977e-13
5,PTPRF,8.560235,4.3853188,4.233550618846811e-15,2.1256676988511205e-13
5,GPC1,8.555124,5.779348,7.97847638186997e-15,3.838561814302309e-13
5,CERNA2,8.552675,8.076583,1.0658436093991759e-14,4.945154569178623e-13
5,MRPL3,8.552565,2.7377474,1.4485419765622644e-15,7.769837841111542e-14
5,KDELR1,8.517715,1.8781599,7.986764722582529e-16,4.380172812444763e-14
5,LRATD1,8.511484,6.3060384,1.0395040067708296e-14,4.863994067426402e-13
5,CRB3,8.508166,4.638774,6.459011081124861e-15,3.135685909406135e-13
5,VDAC2,8.503875,1.7668428,8.146070769815129e-16,4.4564275713874206e-14
5,SF3B6,8.497032,1.7679932,8.712440342012571e-16,4.754441389616389e-14
5,ARHGEF5,8.493544,5.3173122,1.0639137035643287e-14,4.945154569178623e-13
5,TUSC3,8.490769,5.254935,1.0027791760603435e-14,4.732429107278771e-13
5,PAWR,8.477916,3.4330385,3.739062935232119e-15,1.9078763821722682e-13
5,UQCRH,8.471793,1.6599393,1.0100018540660127e-15,5.4980100927276614e-14
5,PNCK,8.462276,7.7728424,1.7722416292770386e-14,8.019575701864328e-13
5,GJB5,8.456516,28.11799,1.976957162043568e-14,8.854835419075794e-13
5,HEBP1,8.43869,2.761221,3.776081792818392e-15,1.9180852632675484e-13
5,ERO1A,8.424797,2.4489164,2.7386479745522942e-15,1.413810944984837e-13
5,PHLDB2,8.419755,4.0098605,8.985270008485618e-15,4.26790622087723e-13
5,DDT,8.410062,2.2459712,2.170239895503599e-15,1.1390910687807912e-13
5,PGK1,8.405671,1.6241834,1.6383087591429681e-15,8.695052967376776e-14
5,ZNF750,8.397143,8.339224,2.6972990837067027e-14,1.184012004967621e-12
5,MRPL57,8.3935795,1.9597485,1.9581677848633042e-15,1.0327104538300668e-13
5,COL7A1,8.387525,5.469237,1.7850384121916936e-14,8.060896254808978e-13
5,RANBP1,8.381974,2.2464244,3.0791761399588913e-15,1.5784904818176208e-13
5,PLXNB2,8.376043,2.9615183,5.813577081972167e-15,2.8411597152607084e-13
5,RPS21,8.375306,1.2577597,2.27097269366064e-15,1.1891245590234473e-13
5,RHOC,8.366928,2.0636945,2.424359923852242e-15,1.266425735044145e-13
5,PTMS,8.362798,2.0946276,2.567541004180171e-15,1.3348785286981164e-13
5,CELSR1,8.360665,3.722305,1.0597703561282157e-14,4.937811371180449e-13
5,LMTK3,8.333314,5.9043345,3.345956773546125e-14,1.4542348095617861e-12
5,MPST,8.315337,2.5703254,6.0263956190205056e-15,2.938636196308181e-13
5,MALL,8.305207,5.093882,3.224981707197018e-14,1.4056193973096812e-12
5,RAB13,8.281206,2.5168111,7.994094720582292e-15,3.838561814302309e-13
5,FAM83F,8.253145,6.8067,5.44630064600648e-14,2.3167319885294876e-12
5,NECTIN4,8.252909,5.799889,5.240091702676849e-14,2.2376717810731895e-12
5,RPL13A,8.2514715,1.2416111,4.797753915123827e-15,2.3868212935655593e-13
5,TEAD4,8.238831,4.7259083,3.227709147150732e-14,1.4056193973096812e-12
5,COMTD1,8.236081,2.8395724,1.0553939782215557e-14,4.927860800222601e-13
5,RAB38,8.22118,4.1257296,3.025233769179641e-14,1.3226827246878463e-12
5,DBI,8.216739,1.7564845,6.054442645756285e-15,2.9457810324219515e-13
5,TSEN34,8.216074,2.3688765,8.158844584491035e-15,3.892175924124227e-13
5,YAP1,8.2031145,3.90137,2.6808934926575393e-14,1.179164193810492e-12
5,GPX2,8.202586,7.427387,7.484167303104556e-14,3.1291218123550452e-12
5,LINC01980,8.202047,6.8180776,6.786441188338793e-14,2.864633677810878e-12
5,FRMD6,8.170887,4.664603,5.391497644790924e-14,2.297864655120969e-12
5,MACROD2,8.166571,4.0639186,3.3775468401939346e-14,1.4650692329298817e-12
5,TNFRSF1A,8.164341,2.2702115,1.1614108919037788e-14,5.377210175736401e-13
5,WASL,8.162429,2.7230012,1.87502431222235e-14,8.449904646392196e-13
5,RPL6,8.156865,1.1460537,1.2051478090991225e-14,5.556312498471258e-13
5,ATN1,8.1465025,2.7824028,1.722850677678037e-14,7.844499400309604e-13
5,GABRE,8.146063,7.687975,1.142530719874813e-13,4.679056907167018e-12
5,LINC02762,8.1307535,4.68777,7.638592987722452e-14,3.181589715643791e-12
5,HEBP2,8.130742,1.9168347,1.1756375667080061e-14,5.431643144336654e-13
5,UQCC2,8.127251,2.4065213,1.9404234885094296e-14,8.726747108241181e-13
5,EXOSC4,8.115675,2.8682446,2.4941051438588345e-14,1.101412857906496e-12
5,TRIM2,8.103788,4.2094107,6.126011175713228e-14,2.5958234638975977e-12
5,APOBEC3C,8.094713,2.6356606,2.6057208851549873e-14,1.1483970682630957e-12
5,MYH14,8.072047,5.063442,1.1882636440543107e-13,4.848292033403043e-12
5,DDIT4,8.06898,1.9455154,1.6426937553861266e-14,7.510628080759188e-13
5,BBOX1-AS1,8.066476,11.648258,1.900086768803269e-13,7.570055836869835e-12
5,RSRC1,8.066078,2.3603876,2.2725657752596147e-14,1.007626341320755e-12
5,COX5B,8.065694,1.552356,1.6364116228757526e-14,7.49749258547574e-13
5,TMPRSS11A,8.060892,28.28854,1.9641929132506097e-13,7.797207680181842e-12
5,IGF2BP3,8.056338,5.675987,1.5297531679460518e-13,6.172904893480655e-12
5,IL20RB,8.043405,5.3670716,1.4091839175820104e-13,5.696833219754333e-12
5,EVPL,8.04172,5.766661,1.789965980176567e-13,7.157260333826011e-12
5,TNFSF10,8.0388565,2.6034842,3.6623669222727185e-14,1.5823727574581852e-12
5,NET1,8.03528,3.3173907,7.591598307216852e-14,3.168015749000247e-12
5,MBOAT2,8.020422,4.749898,1.6939721924360625e-13,6.8230469699732395e-12
5,ENSG00000273118,8.008569,5.167548,1.7078939936276145e-13,6.8665456504311695e-12
5,WNT7B,8.008,6.5027943,2.3225684837251645e-13,9.151403612325099e-12
5,MTUS1,8.007584,3.5067565,7.403189524296785e-14,3.1011608384444744e-12
5,UGDH,7.9934955,3.5011103,9.424750993769792e-14,3.8887265263599485e-12
5,UBE2V2,7.968478,2.7728848,7.083067401034597e-14,2.9764017677620997e-12
5,TIMM8B,7.9478273,2.113814,4.9285737970249923e-14,2.1087392012485145e-12
5,ZNHIT1,7.946198,1.8852394,4.0594818908285836e-14,1.747086609454055e-12
5,TMC4,7.9446135,4.1220217,1.7369741259456332e-13,6.970718061641672e-12
5,SCNN1B,7.9323564,4.2283607,1.82269297300113e-13,7.274893622911225e-12
5,CA9,7.926358,6.6102843,3.742349209261866e-13,1.4360280961215787e-11
5,PLPP2,7.910213,4.8978767,2.4015431714519324e-13,9.414391698140981e-12
5,PRRG4,7.884798,3.1283045,1.1301972612056433e-13,4.637182494110916e-12
5,TMEM40,7.856171,7.5474443,5.412570556759032e-13,2.0312841584342086e-11
5,SELENOM,7.856013,2.1387227,7.89763435978634e-14,3.283266065036317e-12
5,HAS3,7.853372,6.873492,5.8990477292553e-13,2.2025782285531844e-11
5,CDH3,7.848584,5.6572943,4.739981382929177e-13,1.7972701822996286e-11
5,SOX2,7.836789,7.1816554,6.471959540689353e-13,2.4042455104533823e-11
5,MIX23,7.832558,3.4107163,2.3261343303427293e-13,9.151403612325099e-12
5,PPP1R13L,7.8305364,4.8962145,4.880572884646585e-13,1.8473934402607178e-11
5,PGAM1,7.824197,1.690163,8.549225081784596e-14,3.5407638041168897e-12
5,CCDC60,7.8191633,6.3810744,5.995082752626383e-13,2.2346416931484648e-11
5,NEDD4L,7.812361,2.581331,1.199835377530029e-13,4.8864406708593325e-12
5,CAPN1,7.8102536,2.3887942,1.3993298219128826e-13,5.667414630480316e-12
5,HSBP1,7.8053136,1.8303304,1.0277372941003247e-13,4.2325840022199145e-12
5,HDGF,7.797296,2.2029045,1.2614746997878733e-13,5.127976265755066e-12
5,H2AJ,7.7919087,1.7795507,1.0633324226867773e-13,4.370991895276188e-12
5,SERPINF1,7.7888694,2.9964988,2.5336887693244827e-13,9.897137373887037e-12
5,TIMMDC1,7.7766,2.7666569,2.6068849985347914e-13,1.0165002639676795e-11
5,MLF1,7.7710233,2.8671708,1.9804307927104654e-13,7.847501620412353e-12
5,APOBEC3B,7.7703967,4.918175,7.068439127152453e-13,2.6125901392325503e-11
5,ITGA2,7.770246,4.5763254,5.625625027217043e-13,2.1040602992951906e-11
5,TOMM40,7.761035,2.7147305,2.713713860173794e-13,1.0562831011140192e-11
5,MEST,7.7562532,5.6486335,8.717613273217749e-13,3.1688884480099955e-11
5,DERA,7.752244,2.9791095,3.4787321639913357e-13,1.342180311412236e-11
5,DOCK1,7.7354546,3.5871267,4.957637912597682e-13,1.873339741818698e-11
5,NRG1,7.7330027,5.133751,9.380583552218074e-13,3.381931040661966e-11
5,AOPEP,7.7325115,2.8539183,2.8199831463073763e-13,1.0937754736083212e-11
5,TNKS1BP1,7.7130337,4.1074653,7.321330570304018e-13,2.692486653881705e-11
5,DANCR,7.7097435,2.12031,1.912439004057655e-13,7.605489796968526e-12
5,NDUFA3,7.705907,1.7970434,1.9991796503944724e-13,7.893349887158929e-12
5,MRPS35,7.7031417,2.2246516,2.331933778458276e-13,9.157837081402573e-12
5,LINC00958,7.6970787,8.050149,1.4819745902294277e-12,5.156896390557844e-11
5,MRPL36,7.6837997,2.260796,2.7769524110856123e-13,1.0789882937207559e-11
5,NRN1,7.681876,5.554278,1.371457658237827e-12,4.8103822679372074e-11
5,UPK1B,7.6801667,7.5915337,1.585948241087718e-12,5.501289229968627e-11
5,EPIC1,7.674588,9.553362,1.7488063474657846e-12,6.018740092874419e-11
5,IDO1,7.669263,5.0216823,1.2742171583684495e-12,4.519771572070797e-11
5,GNB2,7.6558247,1.5388662,2.4977225189464663e-13,9.774005985172721e-12
5,DLG1,7.6420226,2.3584902,3.8817545536429567e-13,1.4795068655756655e-11
5,TK1,7.6342225,4.193553,1.2896444968805651e-12,4.5671275000639916e-11
5,FHL2,7.6224985,4.7204666,1.4324642381740885e-12,5.008386888064317e-11
5,GTF2H5,7.616971,2.4828582,5.363252410936219e-13,2.0162161883984503e-11
5,MYO1B,7.6102204,4.034328,1.3599266864616268e-12,4.777557138764233e-11
5,BCAT2,7.6100497,3.2525363,9.302227958513783e-13,3.3591887892222516e-11
5,NDUFB9,7.6072645,1.7204396,3.7360878146442256e-13,1.4360280961215787e-11
5,SRSF9,7.603349,1.6879495,3.7480907928964447e-13,1.4360280961215787e-11
5,PHGDH,7.599266,4.579674,1.8132910659566699e-12,6.221200799144943e-11
5,DSC2,7.5865836,3.7639205,1.902041696427965e-12,6.505396732168554e-11
5,MAGED1,7.584133,2.932494,8.855018983058091e-13,3.2135243807824016e-11
5,CTNNBIP1,7.578668,2.7960644,9.034605722305925e-13,3.2732957009053034e-11
5,ACTL6A,7.5780935,2.9582102,7.254092185602472e-13,2.6722277277348333e-11
5,FBXO32,7.5662155,2.8997948,9.074349293640658e-13,3.282287658976075e-11
5,GPR87,7.561158,9.0422,3.292850637357105e-12,1.0889679882219165e-10
5,CKAP4,7.556895,3.0683303,1.0506585904044055e-12,3.769344815689019e-11
5,RPL41,7.556562,0.97698134,8.689984541085151e-13,3.164075166018951e-11
5,CMAS,7.555787,2.921503,1.0210771330013216e-12,3.669203972053115e-11
5,RBIS,7.5546556,1.7410313,5.181479500930304e-13,1.9545642741759733e-11
5,COX7A2L,7.5436854,1.7530428,5.537490796200733e-13,2.0746251718917637e-11
5,NCKAP1,7.542784,3.8185072,1.7204262408068334e-12,5.939656811275334e-11
5,SELENOH,7.5404234,1.6000553,5.348741418478345e-13,2.0142041314242425e-11
5,CKB,7.538263,3.4857183,1.349492143542099e-12,4.7560947469195254e-11
5,PALLD,7.5339193,3.238024,1.31886186511867e-12,4.6556035534012505e-11
5,STOML2,7.5334406,2.143503,7.181397715846832e-13,2.6498875598473748e-11
5,NOTCH3,7.5234785,4.4410815,1.777836248650424e-12,6.10908980942502e-11
5,ALG3,7.523027,2.5378358,1.0209592506553755e-12,3.669203972053115e-11
5,ASAP2,7.51893,4.4252815,2.6372529954278884e-12,8.827772888196366e-11
5,ABHD17C,7.508833,3.337135,1.6358825184250668e-12,5.6655635189297745e-11
5,CYP2C18,7.5030417,8.163582,4.479581779595547e-12,1.4466220630964063e-10
5,TANC1,7.497598,3.2459707,1.244652018377401e-12,4.422033471430663e-11
5,C6orf132,7.485106,5.3827963,3.931098107537644e-12,1.2845870665819891e-10
5,PKP4,7.484899,2.8674955,1.1692336647089527e-12,4.1743160315388456e-11
5,FAM83A,7.4842706,8.968117,5.096049289988929e-12,1.6337072301084042e-10
5,NXPH4,7.4840093,5.510797,3.703519168662184e-12,1.2174558080301758e-10
5,PRXL2A,7.477858,3.176007,2.299177689344482e-12,7.77900242216367e-11
5,TSHZ2,7.4625564,2.6632247,1.1378137167466739e-12,4.0687478469419274e-11
5,PRMT1,7.460815,2.044339,1.1337500574902993e-12,4.060819424157437e-11
5,COPZ2,7.460137,4.3449507,3.837128166269719e-12,1.2594943676508008e-10
5,TMSB10,7.4500103,1.1001968,1.2243373310081673e-12,4.356897505425828e-11
5,FGFR2,7.4483685,4.9335656,3.959040538741474e-12,1.2917985093175443e-10
5,FAT2,7.446704,7.6159487,5.9440449871871006e-12,1.891771886515466e-10
5,CERS3,7.446276,6.9677806,5.65032270277719e-12,1.8061322220854066e-10
5,RHOV,7.4461164,5.094247,4.553766232307401e-12,1.4641290494284263e-10
5,TM7SF3,7.445926,2.6997988,1.5490682682660252e-12,5.3818498192269235e-11
5,DYNLT2B,7.4367814,2.8565252,1.7153928729720426e-12,5.931591204780057e-11
5,MRPS17,7.4323545,2.5447402,1.446201543045417e-12,5.048391164230922e-11
5,KLF5,7.4303427,3.3815556,2.3762155050166557e-12,8.027301288222164e-11
