ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
IL6,IL6R,Unknown,Dendritic cell,0.0669,0.1114,0.0075
IL6,IL6R,B cell,Endothelial,0.0548,0.1344,0.0074
CD274,PDCD1,NK cell,Unknown,0.0264,0.2765,0.0073
CXCL10,CXCR3,NK cell,T cell,0.0233,0.3087,0.0072
CXCL10,CXCR3,B cell,Dendritic cell,0.0402,0.1792,0.0072
CD274,PDCD1,Endothelial,Myeloid/Macro,0.1215,0.059,0.0072
CCL2,CCR2,Endothelial,Myeloid/Macro,1.3127,0.0055,0.0072
TNF,TNFRSF1A,Mast cell,T cell,0.097,0.0739,0.0072
CD80,CTLA4,Myeloid/Macro,Myeloid/Macro,0.1294,0.055,0.0071
VEGFA,FLT1,Endothelial,Unknown,0.1668,0.0419,0.007
CCL5,CCR5,Unknown,Fibroblast,0.8732,0.008,0.007
FAS,FASLG,Fibroblast,Endothelial,0.1861,0.0376,0.007
CCL5,CCR5,Plasma cell,B cell,0.5025,0.0138,0.0069
CCL5,CCR5,Fibroblast,B cell,0.4959,0.0138,0.0068
TNF,TNFRSF1A,Plasma cell,T cell,0.0914,0.0739,0.0068
FAS,FASLG,T cell,Fibroblast,0.4462,0.0151,0.0067
VEGFA,FLT1,Dendritic cell,Dendritic cell,0.0895,0.0751,0.0067
CCL2,CCR2,Fibroblast,T cell,1.119,0.006,0.0067
DLL1,NOTCH1,Endothelial,Tumor epithelial,0.1195,0.0564,0.0067
CD80,CTLA4,B cell,Mast cell,0.1873,0.0353,0.0066
CD80,CTLA4,Mast cell,T cell,0.0122,0.545,0.0066
CCL5,CCR5,Dendritic cell,T cell,0.0738,0.0881,0.0065
VEGFA,KDR,Endothelial,Tumor epithelial,0.1668,0.0392,0.0065
PDGFA,PDGFRA,NK cell,Fibroblast,0.0267,0.2436,0.0065
CCL5,CCR5,Tumor epithelial,T cell,0.0737,0.0881,0.0065
IL6,IL6R,Fibroblast,NK cell,0.4306,0.0148,0.0064
HGF,MET,Plasma cell,Tumor epithelial,0.0212,0.3018,0.0064
CD274,PDCD1,Tumor epithelial,Dendritic cell,0.0707,0.0906,0.0064
IL6,IL6R,Plasma cell,Plasma cell,0.0331,0.1893,0.0063
CXCL10,CXCR3,B cell,Plasma cell,0.0402,0.1557,0.0063
CD80,CTLA4,Fibroblast,Unknown,0.024,0.2608,0.0063
CD80,CTLA4,Fibroblast,NK cell,0.024,0.2639,0.0063
TNF,TNFRSF1A,Unknown,Mast cell,0.262,0.0237,0.0062
CDH1,CDH1,T cell,Tumor epithelial,0.011,0.5612,0.0062
VEGFA,FLT1,Myeloid/Macro,Fibroblast,0.7707,0.008,0.0062
CCL5,CCR5,Tumor epithelial,NK cell,0.0737,0.0836,0.0062
CDH1,CDH1,Tumor epithelial,T cell,0.5612,0.011,0.0062
CCL5,CCR5,Dendritic cell,NK cell,0.0738,0.0836,0.0062
PDGFA,PDGFRA,Unknown,Fibroblast,0.0253,0.2436,0.0062
IL6,IL6R,B cell,Dendritic cell,0.0548,0.1114,0.0061
IL6,IL6R,Myeloid/Macro,Fibroblast,0.0442,0.138,0.0061
CCL2,CCR2,Fibroblast,Myeloid/Macro,1.119,0.0055,0.0061
FAS,FASLG,NK cell,Plasma cell,0.2809,0.0212,0.006
CDH1,CDH1,Tumor epithelial,Myeloid/Macro,0.5612,0.0107,0.006
CDH1,CDH1,Myeloid/Macro,Tumor epithelial,0.0107,0.5612,0.006
CD274,PDCD1,Myeloid/Macro,Dendritic cell,0.0664,0.0906,0.006
CD274,PDCD1,Fibroblast,T cell,0.0113,0.5315,0.006
IL6,IL6R,Endothelial,B cell,0.2382,0.0248,0.0059
IL6,IL6R,Myeloid/Macro,Endothelial,0.0442,0.1344,0.0059
CD274,PDCD1,Tumor epithelial,Plasma cell,0.0707,0.083,0.0059
TNF,TNFRSF1A,Endothelial,Unknown,0.0493,0.1201,0.0059
VEGFA,FLT1,Mast cell,T cell,1.1166,0.0053,0.0059
VEGFA,FLT1,Tumor epithelial,Plasma cell,0.4498,0.0129,0.0058
VEGFA,KDR,Unknown,Endothelial,0.0327,0.1787,0.0058
TNF,TNFRSF1A,Mast cell,Plasma cell,0.097,0.0597,0.0058
IL6,IL6R,Tumor epithelial,Plasma cell,0.03,0.1893,0.0057
CCL5,CCR5,Dendritic cell,Myeloid/Macro,0.0738,0.0777,0.0057
CCL5,CCR5,Tumor epithelial,Myeloid/Macro,0.0737,0.0777,0.0057
DLL1,NOTCH1,Fibroblast,Unknown,0.0189,0.2982,0.0056
DLL1,NOTCH1,NK cell,Unknown,0.0188,0.2982,0.0056
DLL1,NOTCH1,B cell,Fibroblast,0.0294,0.192,0.0056
TNF,TNFRSF1A,Endothelial,NK cell,0.0493,0.1113,0.0055
TNF,TNFRSF1A,Plasma cell,Plasma cell,0.0914,0.0597,0.0055
CD274,PDCD1,Myeloid/Macro,Plasma cell,0.0664,0.083,0.0055
FAS,FASLG,B cell,Plasma cell,0.2583,0.0212,0.0055
FAS,FASLG,Dendritic cell,Plasma cell,0.2598,0.0212,0.0055
FAS,FASLG,Endothelial,Plasma cell,0.2567,0.0212,0.0054
TNF,TNFRSF1A,Dendritic cell,B cell,0.4539,0.0118,0.0054
VEGFA,FLT1,Unknown,Myeloid/Macro,0.0327,0.1655,0.0054
CD80,CTLA4,T cell,Endothelial,0.0327,0.1659,0.0054
CD274,PDCD1,Tumor epithelial,Fibroblast,0.0707,0.0752,0.0053
CXCL12,CXCR4,Endothelial,Tumor epithelial,0.0596,0.0889,0.0053
CXCL12,CXCR4,Mast cell,Mast cell,0.0125,0.4182,0.0052
DLL1,NOTCH1,Fibroblast,Endothelial,0.0189,0.2735,0.0052
TNF,TNFRSF1A,Fibroblast,Mast cell,0.2174,0.0237,0.0052
DLL1,NOTCH1,NK cell,Endothelial,0.0188,0.2735,0.0052
DLL1,NOTCH1,B cell,NK cell,0.0294,0.1778,0.0052
IL6,IL6R,Unknown,Unknown,0.0669,0.076,0.0051
IL6,IL6R,Mast cell,Mast cell,0.0125,0.4062,0.0051
CXCL10,CXCR3,B cell,B cell,0.0402,0.126,0.0051
DLL1,NOTCH1,B cell,Mast cell,0.0294,0.1741,0.0051
CD80,CTLA4,B cell,B cell,0.1873,0.0271,0.0051
VEGFA,FLT1,Plasma cell,Mast cell,0.2116,0.0237,0.005
CCL2,CCR2,Mast cell,Plasma cell,0.1179,0.0422,0.005
FAS,FASLG,Tumor epithelial,T cell,0.0526,0.0959,0.005
CD274,PDCD1,Myeloid/Macro,Fibroblast,0.0664,0.0752,0.005
CD274,PDCD1,Endothelial,Mast cell,0.1215,0.0416,0.005
IL6,IL6R,Myeloid/Macro,Dendritic cell,0.0442,0.1114,0.0049
FAS,FASLG,Plasma cell,Plasma cell,0.2299,0.0212,0.0049
CXCL10,CXCR3,B cell,Unknown,0.0402,0.1191,0.0048
IL6,IL6R,Unknown,Tumor epithelial,0.0669,0.072,0.0048
CD274,PDCD1,Tumor epithelial,Endothelial,0.0707,0.0676,0.0048
CXCL10,CXCR3,Endothelial,Tumor epithelial,0.2446,0.0197,0.0048
TNF,TNFRSF1A,Endothelial,Dendritic cell,0.0493,0.0947,0.0047
HGF,MET,Plasma cell,Endothelial,0.0212,0.2233,0.0047
IL6,IL6R,Plasma cell,Fibroblast,0.0331,0.138,0.0046
TNF,TNFRSF1A,NK cell,B cell,0.3903,0.0118,0.0046
VEGFA,FLT1,Fibroblast,Fibroblast,0.579,0.008,0.0046
CD80,CTLA4,Myeloid/Macro,Mast cell,0.1294,0.0353,0.0046
CXCL10,CXCR3,NK cell,Fibroblast,0.0233,0.1955,0.0046
CD274,PDCD1,Tumor epithelial,B cell,0.0707,0.0652,0.0046
TNF,TNFRSF1A,B cell,B cell,0.3932,0.0118,0.0046
CXCL12,CXCR4,Myeloid/Macro,Mast cell,0.0111,0.4182,0.0046
CD274,PDCD1,Myeloid/Macro,Endothelial,0.0664,0.0676,0.0045
VEGFA,FLT1,Plasma cell,Tumor epithelial,0.2116,0.0214,0.0045
CCL5,CCR5,Myeloid/Macro,Unknown,0.2606,0.0168,0.0044
FAS,FASLG,Mast cell,Endothelial,0.1172,0.0376,0.0044
CD274,PDCD1,T cell,Dendritic cell,0.0485,0.0906,0.0044
FAS,FASLG,Tumor epithelial,Unknown,0.0526,0.0835,0.0044
IL6,IL6R,Plasma cell,Endothelial,0.0331,0.1344,0.0044
PDGFA,PDGFRA,Endothelial,Endothelial,0.1558,0.0275,0.0043
CD80,CTLA4,Plasma cell,T cell,0.0078,0.545,0.0043
DLL1,NOTCH1,Myeloid/Macro,Plasma cell,0.063,0.0689,0.0043
CD274,PDCD1,Myeloid/Macro,B cell,0.0664,0.0652,0.0043
DLL1,NOTCH1,B cell,B cell,0.0294,0.1467,0.0043
DLL1,NOTCH1,B cell,T cell,0.0294,0.1446,0.0043
IL6,IL6R,B cell,Unknown,0.0548,0.076,0.0042
FAS,FASLG,NK cell,Fibroblast,0.2809,0.0151,0.0042
PDGFA,PDGFRA,Mast cell,Endothelial,0.1521,0.0275,0.0042
CD274,PDCD1,Tumor epithelial,Myeloid/Macro,0.0707,0.059,0.0042
CD80,CTLA4,Endothelial,Plasma cell,0.0525,0.0805,0.0042
DLL1,NOTCH1,B cell,Myeloid/Macro,0.0294,0.1423,0.0042
CDH1,CDH1,Plasma cell,Plasma cell,0.0646,0.0646,0.0042
FAS,FASLG,Unknown,Myeloid/Macro,0.4936,0.0085,0.0042
VEGFA,FLT1,Plasma cell,B cell,0.2116,0.02,0.0042
CXCL10,CXCR3,NK cell,Dendritic cell,0.0233,0.1792,0.0042
IL6,IL6R,Tumor epithelial,Fibroblast,0.03,0.138,0.0041
CXCL10,CXCR3,Myeloid/Macro,Endothelial,0.0969,0.0419,0.0041
CDH1,CDH1,Fibroblast,Fibroblast,0.064,0.064,0.0041
CDH1,CDH1,Plasma cell,Fibroblast,0.0646,0.064,0.0041
FAS,FASLG,Myeloid/Macro,Endothelial,0.1083,0.0376,0.0041
VEGFA,FLT1,Myeloid/Macro,T cell,0.7707,0.0053,0.0041
CDH1,CDH1,Fibroblast,Plasma cell,0.064,0.0646,0.0041
IL6,IL6R,Tumor epithelial,Endothelial,0.03,0.1344,0.004
CCL5,CCR5,Fibroblast,Fibroblast,0.4959,0.008,0.004
CD274,PDCD1,T cell,Plasma cell,0.0485,0.083,0.004
CXCL12,CXCR4,Unknown,Mast cell,0.0096,0.4182,0.004
CD274,PDCD1,Plasma cell,Dendritic cell,0.0446,0.0906,0.004
CD80,CTLA4,Fibroblast,Endothelial,0.024,0.1659,0.004
CCL5,CCR5,Plasma cell,Fibroblast,0.5025,0.008,0.004
VEGFA,FLT1,Endothelial,Mast cell,0.1668,0.0237,0.004
FAS,FASLG,Fibroblast,Plasma cell,0.1861,0.0212,0.004
CD274,PDCD1,Fibroblast,NK cell,0.0113,0.3492,0.004
IL6,IL6R,B cell,Tumor epithelial,0.0548,0.072,0.0039
FAS,FASLG,B cell,Fibroblast,0.2583,0.0151,0.0039
CD274,PDCD1,Myeloid/Macro,Myeloid/Macro,0.0664,0.059,0.0039
CXCL10,CXCR3,Plasma cell,Endothelial,0.0928,0.0419,0.0039
CD274,PDCD1,Mast cell,Tumor epithelial,0.2397,0.0161,0.0039
FAS,FASLG,Dendritic cell,Fibroblast,0.2598,0.0151,0.0039
FAS,FASLG,Endothelial,Fibroblast,0.2567,0.0151,0.0039
TNF,TNFRSF1A,T cell,B cell,0.3312,0.0118,0.0039
CDH1,CDH1,B cell,Tumor epithelial,0.0068,0.5612,0.0038
VEGFA,FLT1,Dendritic cell,Unknown,0.0895,0.0419,0.0038
FAS,FASLG,T cell,Myeloid/Macro,0.4462,0.0085,0.0038
CDH1,CDH1,Tumor epithelial,B cell,0.5612,0.0068,0.0038
CD80,CTLA4,B cell,Fibroblast,0.1873,0.0202,0.0038
CD274,PDCD1,Plasma cell,Plasma cell,0.0446,0.083,0.0037
FAS,FASLG,Tumor epithelial,Mast cell,0.0526,0.0709,0.0037
CD80,CTLA4,Unknown,Plasma cell,0.046,0.0805,0.0037
CD274,PDCD1,T cell,Fibroblast,0.0485,0.0752,0.0037
IL6,IL6R,Plasma cell,Dendritic cell,0.0331,0.1114,0.0037
TNF,TNFRSF1A,Myeloid/Macro,Mast cell,0.1523,0.0237,0.0036
CXCL10,CXCR3,Fibroblast,Endothelial,0.0857,0.0419,0.0036
VEGFA,FLT1,Endothelial,Tumor epithelial,0.1668,0.0214,0.0036
TNF,TNFRSF1A,Endothelial,T cell,0.0493,0.0739,0.0036
DLL1,NOTCH1,NK cell,Fibroblast,0.0188,0.192,0.0036
CCL5,CCR5,Myeloid/Macro,B cell,0.2606,0.0138,0.0036
DLL1,NOTCH1,Myeloid/Macro,Tumor epithelial,0.063,0.0564,0.0036
VEGFA,FLT1,Tumor epithelial,Fibroblast,0.4498,0.008,0.0036
CXCL10,CXCR3,NK cell,Plasma cell,0.0233,0.1557,0.0036
DLL1,NOTCH1,Fibroblast,Fibroblast,0.0189,0.192,0.0036
CD80,CTLA4,Myeloid/Macro,B cell,0.1294,0.0271,0.0035
DLL1,NOTCH1,B cell,Dendritic cell,0.0294,0.1206,0.0035
FAS,FASLG,Plasma cell,Fibroblast,0.2299,0.0151,0.0035
IL6,IL6R,Unknown,T cell,0.0669,0.0526,0.0035
CD80,CTLA4,Dendritic cell,Tumor epithelial,0.5365,0.0064,0.0035
IL6,IL6R,Endothelial,NK cell,0.2382,0.0148,0.0035
VEGFA,KDR,Dendritic cell,Tumor epithelial,0.0895,0.0392,0.0035
CCL5,CCR5,B cell,Unknown,0.205,0.0168,0.0034
DLL1,NOTCH1,Plasma cell,Unknown,0.0114,0.2982,0.0034
CCL5,CCR5,Mast cell,Unknown,0.2027,0.0168,0.0034
CXCL10,CXCR3,Myeloid/Macro,Myeloid/Macro,0.0969,0.0355,0.0034
DLL1,NOTCH1,Fibroblast,NK cell,0.0189,0.1778,0.0034
DLL1,NOTCH1,Unknown,Unknown,0.0113,0.2982,0.0034
CD274,PDCD1,Plasma cell,Fibroblast,0.0446,0.0752,0.0034
IL6,IL6R,Myeloid/Macro,Unknown,0.0442,0.076,0.0034
CCL2,CCR2,Tumor epithelial,Plasma cell,0.0789,0.0422,0.0033
IL6,IL6R,Tumor epithelial,Dendritic cell,0.03,0.1114,0.0033
CXCL10,CXCR3,Plasma cell,Myeloid/Macro,0.0928,0.0355,0.0033
DLL1,NOTCH1,Fibroblast,Mast cell,0.0189,0.1741,0.0033
VEGFA,FLT1,Endothelial,B cell,0.1668,0.02,0.0033
HGF,MET,Endothelial,Myeloid/Macro,0.0577,0.0571,0.0033
DLL1,NOTCH1,NK cell,NK cell,0.0188,0.1778,0.0033
DLL1,NOTCH1,NK cell,Mast cell,0.0188,0.1741,0.0033
CD274,PDCD1,T cell,Endothelial,0.0485,0.0676,0.0033
CD274,PDCD1,T cell,B cell,0.0485,0.0652,0.0032
IL6,IL6R,Myeloid/Macro,Tumor epithelial,0.0442,0.072,0.0032
CD80,CTLA4,Mast cell,Unknown,0.0122,0.2608,0.0032
CD80,CTLA4,Mast cell,NK cell,0.0122,0.2639,0.0032
CCL2,CCR2,Unknown,Plasma cell,0.0744,0.0422,0.0031
VEGFA,FLT1,B cell,Endothelial,0.0034,0.9228,0.0031
DLL1,NOTCH1,Plasma cell,Endothelial,0.0114,0.2735,0.0031
CD274,PDCD1,Fibroblast,Unknown,0.0113,0.2765,0.0031
TNF,TNFRSF1A,Unknown,B cell,0.262,0.0118,0.0031
DLL1,NOTCH1,Unknown,Endothelial,0.0113,0.2735,0.0031
CD274,PDCD1,Dendritic cell,Dendritic cell,0.0328,0.0906,0.003
VEGFA,FLT1,Fibroblast,T cell,0.579,0.0053,0.003
CD274,PDCD1,Plasma cell,Endothelial,0.0446,0.0676,0.003
CXCL10,CXCR3,Fibroblast,Myeloid/Macro,0.0857,0.0355,0.003
IL6,IL6R,B cell,T cell,0.0548,0.0526,0.0029
CD274,PDCD1,Plasma cell,B cell,0.0446,0.0652,0.0029
CD274,PDCD1,T cell,Myeloid/Macro,0.0485,0.059,0.0029
TNF,TNFRSF1A,Endothelial,Plasma cell,0.0493,0.0597,0.0029
CD274,PDCD1,Tumor epithelial,Mast cell,0.0707,0.0416,0.0029
CD80,CTLA4,Endothelial,Myeloid/Macro,0.0525,0.055,0.0029
CXCL10,CXCR3,NK cell,B cell,0.0233,0.126,0.0029
CXCL10,CXCR3,NK cell,Unknown,0.0233,0.1191,0.0028
CD274,PDCD1,Myeloid/Macro,Mast cell,0.0664,0.0416,0.0028
DLL1,NOTCH1,Fibroblast,B cell,0.0189,0.1467,0.0028
HGF,MET,Endothelial,Plasma cell,0.0577,0.0486,0.0028
CCL5,CCR5,Mast cell,B cell,0.2027,0.0138,0.0028
CXCL10,CXCR3,Tumor epithelial,Endothelial,0.066,0.0419,0.0028
FAS,FASLG,Fibroblast,Fibroblast,0.1861,0.0151,0.0028
CCL5,CCR5,B cell,B cell,0.205,0.0138,0.0028
DLL1,NOTCH1,NK cell,B cell,0.0188,0.1467,0.0028
DLL1,NOTCH1,Fibroblast,Myeloid/Macro,0.0189,0.1423,0.0027
VEGFA,FLT1,Plasma cell,Plasma cell,0.2116,0.0129,0.0027
DLL1,NOTCH1,Fibroblast,T cell,0.0189,0.1446,0.0027
DLL1,NOTCH1,NK cell,Myeloid/Macro,0.0188,0.1423,0.0027
DLL1,NOTCH1,NK cell,T cell,0.0188,0.1446,0.0027
CD274,PDCD1,B cell,Dendritic cell,0.0297,0.0906,0.0027
CD274,PDCD1,Dendritic cell,Plasma cell,0.0328,0.083,0.0027
CD80,CTLA4,T cell,Plasma cell,0.0327,0.0805,0.0026
CD274,PDCD1,Plasma cell,Myeloid/Macro,0.0446,0.059,0.0026
CD80,CTLA4,Myeloid/Macro,Fibroblast,0.1294,0.0202,0.0026
TNF,TNFRSF1A,Tumor epithelial,Unknown,0.0218,0.1201,0.0026
TNF,TNFRSF1A,Fibroblast,B cell,0.2174,0.0118,0.0026
HGF,MET,Myeloid/Macro,Myeloid/Macro,0.0459,0.0571,0.0026
CD274,PDCD1,B cell,Plasma cell,0.0297,0.083,0.0025
FAS,FASLG,Mast cell,Plasma cell,0.1172,0.0212,0.0025
VEGFA,FLT1,Unknown,Dendritic cell,0.0327,0.0751,0.0025
CXCL10,CXCR3,Endothelial,Mast cell,0.2446,0.0103,0.0025
IL6,IL6R,Plasma cell,Unknown,0.0331,0.076,0.0025
CD80,CTLA4,Unknown,Myeloid/Macro,0.046,0.055,0.0025
CD274,PDCD1,Dendritic cell,Fibroblast,0.0328,0.0752,0.0025
CD274,PDCD1,NK cell,Dendritic cell,0.0264,0.0906,0.0024
HGF,MET,Mast cell,Tumor epithelial,0.008,0.3018,0.0024
IL6,IL6R,Plasma cell,Tumor epithelial,0.0331,0.072,0.0024
IL6,IL6R,Mast cell,Plasma cell,0.0125,0.1893,0.0024
FAS,FASLG,NK cell,Myeloid/Macro,0.2809,0.0085,0.0024
TNF,TNFRSF1A,Tumor epithelial,NK cell,0.0218,0.1113,0.0024
VEGFA,FLT1,Tumor epithelial,T cell,0.4498,0.0053,0.0024
IL6,IL6R,Myeloid/Macro,T cell,0.0442,0.0526,0.0023
DLL1,NOTCH1,Fibroblast,Dendritic cell,0.0189,0.1206,0.0023
CXCL10,CXCR3,Tumor epithelial,Myeloid/Macro,0.066,0.0355,0.0023
DLL1,NOTCH1,NK cell,Dendritic cell,0.0188,0.1206,0.0023
TNF,TNFRSF1A,Mast cell,Mast cell,0.097,0.0237,0.0023
FAS,FASLG,Myeloid/Macro,Plasma cell,0.1083,0.0212,0.0023
IL6,IL6R,Tumor epithelial,Unknown,0.03,0.076,0.0023
HGF,MET,Fibroblast,Mast cell,0.1995,0.0117,0.0023
CD274,PDCD1,B cell,Fibroblast,0.0297,0.0752,0.0022
CD274,PDCD1,Dendritic cell,Endothelial,0.0328,0.0676,0.0022
DLL1,NOTCH1,Plasma cell,Fibroblast,0.0114,0.192,0.0022
TNF,TNFRSF1A,Plasma cell,Mast cell,0.0914,0.0237,0.0022
DLL1,NOTCH1,Unknown,Fibroblast,0.0113,0.192,0.0022
HGF,MET,Myeloid/Macro,Plasma cell,0.0459,0.0486,0.0022
VEGFA,FLT1,Endothelial,Plasma cell,0.1668,0.0129,0.0022
FAS,FASLG,Dendritic cell,Myeloid/Macro,0.2598,0.0085,0.0022
CD274,PDCD1,NK cell,Plasma cell,0.0264,0.083,0.0022
IL6,IL6R,Tumor epithelial,Tumor epithelial,0.03,0.072,0.0022
FAS,FASLG,Endothelial,Myeloid/Macro,0.2567,0.0085,0.0022
FAS,FASLG,B cell,Myeloid/Macro,0.2583,0.0085,0.0022
CCL5,CCR5,Myeloid/Macro,Fibroblast,0.2606,0.008,0.0021
HGF,MET,Fibroblast,Fibroblast,0.1995,0.0107,0.0021
CD80,CTLA4,Plasma cell,NK cell,0.0078,0.2639,0.0021
TNF,TNFRSF1A,Tumor epithelial,Dendritic cell,0.0218,0.0947,0.0021
VEGFA,FLT1,Dendritic cell,Mast cell,0.0895,0.0237,0.0021
CD274,PDCD1,Dendritic cell,B cell,0.0328,0.0652,0.0021
PDGFA,PDGFRA,T cell,Fibroblast,0.0085,0.2436,0.0021
CD274,PDCD1,T cell,Mast cell,0.0485,0.0416,0.002
CD80,CTLA4,Mast cell,Endothelial,0.0122,0.1659,0.002
DLL1,NOTCH1,Plasma cell,Mast cell,0.0114,0.1741,0.002
DLL1,NOTCH1,Plasma cell,NK cell,0.0114,0.1778,0.002
DLL1,NOTCH1,Unknown,NK cell,0.0113,0.1778,0.002
DLL1,NOTCH1,Unknown,Mast cell,0.0113,0.1741,0.002
CD80,CTLA4,Plasma cell,Unknown,0.0078,0.2608,0.002
CD274,PDCD1,Endothelial,Tumor epithelial,0.1215,0.0161,0.002
CD274,PDCD1,B cell,Endothelial,0.0297,0.0676,0.002
FAS,FASLG,Tumor epithelial,Endothelial,0.0526,0.0376,0.002
DLL1,NOTCH1,B cell,Plasma cell,0.0294,0.0689,0.002
CD274,PDCD1,NK cell,Fibroblast,0.0264,0.0752,0.002
CD274,PDCD1,Plasma cell,Mast cell,0.0446,0.0416,0.0019
CD80,CTLA4,Fibroblast,Plasma cell,0.024,0.0805,0.0019
CD274,PDCD1,Dendritic cell,Myeloid/Macro,0.0328,0.059,0.0019
VEGFA,KDR,T cell,Endothelial,0.0104,0.1787,0.0019
CD274,PDCD1,B cell,B cell,0.0297,0.0652,0.0019
CXCL10,CXCR3,Myeloid/Macro,Tumor epithelial,0.0969,0.0197,0.0019
FAS,FASLG,Plasma cell,Myeloid/Macro,0.2299,0.0085,0.0019
CD80,CTLA4,Endothelial,Mast cell,0.0525,0.0353,0.0019
VEGFA,FLT1,Dendritic cell,Tumor epithelial,0.0895,0.0214,0.0019
CD80,CTLA4,T cell,Myeloid/Macro,0.0327,0.055,0.0018
CD274,PDCD1,B cell,Myeloid/Macro,0.0297,0.059,0.0018
TNF,TNFRSF1A,Myeloid/Macro,B cell,0.1523,0.0118,0.0018
CXCL10,CXCR3,Plasma cell,Tumor epithelial,0.0928,0.0197,0.0018
CD274,PDCD1,NK cell,Endothelial,0.0264,0.0676,0.0018
WNT5A,FZD5,Tumor epithelial,Tumor epithelial,0.036,0.0506,0.0018
VEGFA,FLT1,Dendritic cell,B cell,0.0895,0.02,0.0018
FAS,FASLG,Mast cell,Fibroblast,0.1172,0.0151,0.0018
HGF,MET,Mast cell,Endothelial,0.008,0.2233,0.0018
DLL1,NOTCH1,B cell,Tumor epithelial,0.0294,0.0564,0.0017
IL6,IL6R,Plasma cell,T cell,0.0331,0.0526,0.0017
WNT5A,FZD5,Dendritic cell,Tumor epithelial,0.0328,0.0506,0.0017
VEGFA,FLT1,Plasma cell,Fibroblast,0.2116,0.008,0.0017
CXCL10,CXCR3,Fibroblast,Tumor epithelial,0.0857,0.0197,0.0017
IL6,IL6R,Unknown,B cell,0.0669,0.0248,0.0017
VEGFA,KDR,NK cell,Endothelial,0.0093,0.1787,0.0017
CD274,PDCD1,NK cell,B cell,0.0264,0.0652,0.0017
CXCL10,CXCR3,B cell,Endothelial,0.0402,0.0419,0.0017
DLL1,NOTCH1,Plasma cell,B cell,0.0114,0.1467,0.0017
DLL1,NOTCH1,Plasma cell,T cell,0.0114,0.1446,0.0017
DLL1,NOTCH1,Unknown,B cell,0.0113,0.1467,0.0017
VEGFA,FLT1,T cell,Myeloid/Macro,0.0104,0.1655,0.0017
IL6,IL6R,Mast cell,Fibroblast,0.0125,0.138,0.0017
IL6,IL6R,Mast cell,Endothelial,0.0125,0.1344,0.0017
IL6,IL6R,Tumor epithelial,T cell,0.03,0.0526,0.0016
DLL1,NOTCH1,Plasma cell,Myeloid/Macro,0.0114,0.1423,0.0016
TNF,TNFRSF1A,Tumor epithelial,T cell,0.0218,0.0739,0.0016
CDH1,CDH1,Fibroblast,Unknown,0.064,0.0254,0.0016
CDH1,CDH1,Dendritic cell,Plasma cell,0.0252,0.0646,0.0016
CDH1,CDH1,Unknown,Plasma cell,0.0254,0.0646,0.0016
CDH1,CDH1,Fibroblast,Dendritic cell,0.064,0.0252,0.0016
CD80,CTLA4,Unknown,Mast cell,0.046,0.0353,0.0016
CCL5,CCR5,Mast cell,Fibroblast,0.2027,0.008,0.0016
FAS,FASLG,Fibroblast,Myeloid/Macro,0.1861,0.0085,0.0016
CD274,PDCD1,NK cell,Myeloid/Macro,0.0264,0.059,0.0016
CCL5,CCR5,B cell,Fibroblast,0.205,0.008,0.0016
CCL2,CCR2,Plasma cell,Plasma cell,0.0382,0.0422,0.0016
CDH1,CDH1,Plasma cell,Dendritic cell,0.0646,0.0252,0.0016
FAS,FASLG,Myeloid/Macro,Fibroblast,0.1083,0.0151,0.0016
CDH1,CDH1,Dendritic cell,Fibroblast,0.0252,0.064,0.0016
CDH1,CDH1,Unknown,Fibroblast,0.0254,0.064,0.0016
DLL1,NOTCH1,Unknown,Myeloid/Macro,0.0113,0.1423,0.0016
CDH1,CDH1,Plasma cell,Unknown,0.0646,0.0254,0.0016
DLL1,NOTCH1,Tumor epithelial,Unknown,0.0053,0.2982,0.0016
DLL1,NOTCH1,Unknown,T cell,0.0113,0.1446,0.0016
VEGFA,FLT1,NK cell,Myeloid/Macro,0.0093,0.1655,0.0015
IL6,IL6R,Mast cell,Dendritic cell,0.0125,0.1114,0.0014
DLL1,NOTCH1,Unknown,Dendritic cell,0.0113,0.1206,0.0014
VEGFA,FLT1,Unknown,Unknown,0.0327,0.0419,0.0014
CD80,CTLA4,Endothelial,B cell,0.0525,0.0271,0.0014
DLL1,NOTCH1,Plasma cell,Dendritic cell,0.0114,0.1206,0.0014
CXCL10,CXCR3,B cell,Myeloid/Macro,0.0402,0.0355,0.0014
IL6,IL6R,B cell,B cell,0.0548,0.0248,0.0014
DLL1,NOTCH1,Tumor epithelial,Endothelial,0.0053,0.2735,0.0014
CD274,PDCD1,Dendritic cell,Mast cell,0.0328,0.0416,0.0014
VEGFA,KDR,Unknown,Tumor epithelial,0.0327,0.0392,0.0013
DLL1,NOTCH1,NK cell,Plasma cell,0.0188,0.0689,0.0013
VEGFA,FLT1,Endothelial,Fibroblast,0.1668,0.008,0.0013
CD80,CTLA4,Fibroblast,Myeloid/Macro,0.024,0.055,0.0013
DLL1,NOTCH1,Fibroblast,Plasma cell,0.0189,0.0689,0.0013
TNF,TNFRSF1A,Tumor epithelial,Plasma cell,0.0218,0.0597,0.0013
CXCL10,CXCR3,Tumor epithelial,Tumor epithelial,0.066,0.0197,0.0013
HGF,MET,Fibroblast,T cell,0.1995,0.0063,0.0013
CD80,CTLA4,Plasma cell,Endothelial,0.0078,0.1659,0.0013
